candidate_episode_id,source_signal_id,direction,onset_date,source_last_active_date,source_active_days,source_episode_status,candidate_year,candidate_gap_trade_days,breadth_ma20,breadth_ma20_change_5d,breadth_ma60,breadth_ma60_change_10d,new_high_low_net_ratio_60,new_high_low_net_ratio_60_change_5d,limit_hit_net_ratio,turnover_ratio_pct_p50,index_close_to_ma60,index_drawdown_60d,index_rebound_60d,index_volatility_20d,operational_match_status,operational_primary_match,target_operational_match,target_operational_strict_match,operational_region_id,operational_match_level,operational_lead_lag_days,operational_label_version,operational_window_trade_days,legacy_match_status,target_legacy_window_20d_match,target_legacy_loose_match,target_legacy_strict_match,legacy_region_id,legacy_lead_lag_days,prediction_year,raw_probability,fold_id,test_year,model_id,version,pred_probability_episode_match,pred_score,probability_status,calibration_method,filter_status,filter_threshold_probability,final_alert
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000050,ma20_breadth_reversal_top,top,2019-03-08,2019-03-08,1,closed,2019,71,0.9102863822,-0.0777253137,0.9789535224,0.0891552178,0.2163110202,0.1080922428,-0.04208065459,3.7251,0.1439223304931736,-0.0492029413220218,0.2678683337630725,0.0185756583206212,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_top_20190408,-20.0,2019,0.33972238548043154,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20328631507975922,20.32863150797592,calibrated,sigmoid,selected,0.2816037633142249,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000051,ma20_breadth_reversal_top,top,2019-03-13,2019-03-14,2,closed,2019,3,0.9455822118,-0.0500254017,0.9918056775,0.0243093377999999,0.2475856014,-0.2612017448,0.01023990638,3.3198,0.1643589390802142,-0.0251409441811821,0.3041048097275454,0.0198018112726784,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_top_20190408,-17.0,2019,0.24991392006894572,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2407313964171608,24.07313964171608,calibrated,sigmoid,selected,0.2816037633142249,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000052,ma20_breadth_reversal_top,top,2019-03-25,2019-03-25,1,closed,2019,8,0.7609397944,-0.1816831564,0.9891304348,-0.0021027622,0.169212691,0.0192858974,0.03230543319,2.57305,0.1433110571342559,-0.0219364521523732,0.3199467414849744,0.0164045208314433,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_top_20190408,-9.0,2019,0.24387140856531478,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.24371309274146036,24.371309274146036,calibrated,sigmoid,selected,0.2816037633142249,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000053,ma20_breadth_reversal_top,top,2019-07-04,2019-07-04,1,closed,2019,68,0.7155503098,-0.0791399556999999,0.3481853054,0.1350802286999999,0.007081735025,-0.012387291525,0.01121274712,1.1501,0.0004898889565312,-0.1009699078307901,0.0833215931225219,0.0134796525920098,matched,True,True,True,all_a_medium_top_20190702,core_lobe,2.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_top_20190702,2.0,2019,0.26250579606694174,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.23474535515880735,23.474535515880735,calibrated,sigmoid,selected,0.2816037633142249,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000054,ma20_breadth_reversal_top,top,2019-09-19,2019-09-20,2,closed,2019,54,0.7397341211,-0.1870447391999999,0.7208271787,0.1882216904,0.04106351551,-0.03245287067,0.01713441654,1.1899,0.0406336095509798,-0.0131804647976391,0.1218243784048309,0.008841365945043,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2019,0.19358501843880857,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.27193706778267696,27.193706778267696,calibrated,sigmoid,selected,0.2816037633142249,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000055,ma20_breadth_reversal_top,top,2019-12-24,2019-12-27,4,closed,2019,63,0.7884559885,-0.1485746296,0.5812409812,0.2519546324,0.03116883117,-0.0632852416199999,0.01356421356,1.1022,0.0259549804793113,-0.016363180895442,0.0592237772056003,0.0074509284283126,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_top_20200114,-14.0,2019,0.19666871252370818,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.269998238831969,26.9998238831969,calibrated,sigmoid,selected,0.2816037633142249,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000050,ma20_breadth_reversal_bottom,bottom,2019-01-04,2019-01-04,1,closed,2019,46,0.2897578057,0.0828511623999999,0.3495768894,0.0315412272999999,-0.08491391888,-0.091937623884,0.03034724249,1.07295,-0.0292794024740323,-0.0845810249717793,0.0463839588686221,0.0105024592589624,matched,True,True,True,all_a_medium_bottom_20190104,core_lobe,0.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_bottom_20190104,0.0,2019,0.1786746351312019,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.1498841097384159,14.98841097384159,calibrated,sigmoid,selected,0.18019503681957164,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000051,ma20_breadth_reversal_bottom,bottom,2019-05-13,2019-05-13,1,closed,2019,82,0.1041169451,0.0617415347699999,0.2079355609,-0.7005669398000001,0.007756563246,0.077288046386,0.01551312649,1.279,-0.044782730654826,-0.1275919528310514,0.1133934956447888,0.0207273459800449,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_bottom_20190606,-18.0,2019,0.30154483897675294,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.17248409946233118,17.248409946233117,calibrated,sigmoid,selected,0.18019503681957164,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000052,ma20_breadth_reversal_bottom,bottom,2019-05-15,2019-05-16,2,closed,2019,2,0.160405486,0.09686133326,0.2358378056,-0.3811834709999999,0.01610017889,0.06621951063,0.03548002385,1.3505,-0.0330271363141985,-0.1140342891016931,0.1216002441574262,0.021351471220071,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_bottom_20190606,-16.0,2019,0.2889797113960741,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.17038910398139312,17.03891039813931,calibrated,sigmoid,selected,0.18019503681957164,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000053,ma20_breadth_reversal_bottom,bottom,2019-05-21,2019-05-22,2,closed,2019,4,0.2,0.0971070683,0.1877794337,-0.0046430007,0.001788375559,0.0155074331189999,0.02384500745,1.247,-0.0520857703379652,-0.1277006525658445,0.0802356518914464,0.0216258153976865,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_bottom_20190606,-12.0,2019,0.27192884770296033,episode_wf_2019,2019,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.16749134926346054,16.749134926346056,calibrated,sigmoid,selected,0.18019503681957164,False
