universe_group,high_r2_minus_low_r2,horizon,momentum_half,n,period,spread_p_value,spread_t_stat
broad,-0.000219123347005033,1,low,836,development,0.29400183206279007,-1.0493831024681788
broad,1.4651850443934895e-05,1,high,1168,development,0.9292799325788381,0.08875083353128241
broad,1.5746989542277256e-05,1,low,371,validation,0.956978122624559,0.05394608117534257
broad,0.00024076845835591267,1,high,371,validation,0.43949367453599564,0.7730485058487149
broad,-0.0004884850970567268,1,low,482,locked_oos,0.12245695913593957,-1.544542518667866
broad,-0.00034829460059332754,1,high,482,locked_oos,0.3488536221310191,-0.9368152059684005
broad,-0.00024440189565267317,1,low,1689,all,0.10674442945044171,-1.6130003605801961
broad,-3.0400563145682535e-05,1,high,2021,all,0.8308474177738321,-0.213614850373885
broad,-0.0005785516872383819,3,low,836,development,0.25321000680104666,-1.1425872377237467
broad,-0.00028270746521525834,3,high,1168,development,0.480102439044516,-0.70613781224855
broad,-0.0001722020890737796,3,low,371,validation,0.8015885078708664,-0.2512918085242359
broad,0.0007114750536892021,3,high,371,validation,0.27869422045355374,1.0832573273871018
broad,-0.0012461655506868187,3,low,482,locked_oos,0.1989280465749399,-1.2846115899237676
broad,-7.73107575252227e-06,3,high,482,locked_oos,0.9931097270257856,-0.00863578386547951
broad,-0.0006798152640667295,3,low,1689,all,0.09210833816260855,-1.6843795614819919
broad,-3.462219345148117e-05,3,high,2021,all,0.9182594791337945,-0.10262641280146499
broad,-0.0009738293835527966,5,low,836,development,0.22814004759377315,-1.2051638687389663
broad,-0.0008299010644092165,5,high,1168,development,0.186358299251141,-1.3214291876330153
broad,-0.00035291211651391173,5,low,371,validation,0.7156348824589618,-0.36429881794783275
broad,0.0014925605503677774,5,high,371,validation,0.15970282268780467,1.4060717411630799
broad,-0.0020418456105287556,5,low,480,locked_oos,0.11434001920814163,-1.578982726269217
broad,-0.0005019967565011404,5,high,480,locked_oos,0.7453093280969071,-0.32483054155530156
broad,-0.0011411604344579742,5,low,1687,all,0.051250165890122434,-1.9493791224015533
broad,-0.00032518222989800236,5,high,2019,all,0.5571298335037924,-0.5871099975848408
broad,-0.0015797180287213395,10,low,836,development,0.2611793619752253,-1.1236079971600335
broad,-0.000585313667236544,10,high,1168,development,0.6389846519116067,-0.4691188977642035
broad,0.0002060291447255881,10,low,371,validation,0.8991933903656976,0.1266803608469423
broad,0.0021216728533814625,10,high,371,validation,0.274347440013329,1.0931055943494399
broad,-0.00310973586555387,10,low,476,locked_oos,0.1462960001728444,-1.4527398427796394
broad,-0.0015752361641009727,10,high,476,locked_oos,0.6025306267299407,-0.5207648003604476
broad,-0.0016188007910406944,10,low,1683,all,0.10335133614373626,-1.6288190242286602
broad,-0.000320753423741848,10,high,2015,all,0.766503245556433,-0.29695188195085814
broad,-0.001510533937594872,20,low,836,development,0.5405675659528095,-0.6119549470051716
broad,-0.0002568395923738514,20,high,1168,development,0.9143517157037515,-0.10755119168948077
broad,0.0029611699383641915,20,low,371,validation,0.34869699324538417,0.9371196918056846
broad,0.0027465407863997947,20,high,371,validation,0.4390530074928305,0.7737933469529739
broad,-0.002480656922935245,20,low,466,locked_oos,0.4934489239058394,-0.684833609879824
broad,-0.006540532786569864,20,high,466,locked_oos,0.23559576011924865,-1.1860672058169426
broad,-0.000789120412901388,20,low,1673,all,0.6506204407360798,-0.4529004307763236
broad,-0.0011615512671720157,20,high,2005,all,0.5647576217178212,-0.5757892778574858
industry_sw_l1,-0.00046230250782961445,1,low,1434,development,0.005472163625237085,-2.7778395264082874
industry_sw_l1,0.0001143963248228806,1,high,1434,development,0.5891164584171776,0.5401168392542273
industry_sw_l1,-0.00022661194798757965,1,low,473,validation,0.5174476253048619,-0.6472848183068984
industry_sw_l1,-0.0006404282027755826,1,high,482,validation,0.09601132897838327,-1.6645061204446494
industry_sw_l1,-0.000256922805381561,1,low,613,locked_oos,0.44869383013863495,-0.757594405885503
industry_sw_l1,9.77196892528307e-05,1,high,631,locked_oos,0.797326933908646,0.2568080778899467
industry_sw_l1,-0.0003681043362399561,1,low,2520,all,0.009415126551936848,-2.5966008378350605
industry_sw_l1,-3.2579874371136226e-05,1,high,2547,all,0.8468154297270699,-0.19318328381901897
industry_sw_l1,-0.0009389941507201054,3,low,1434,development,0.012452507746740669,-2.4990547311194278
industry_sw_l1,6.56653370370244e-05,3,high,1434,development,0.8940473821234675,0.13318460965737647
industry_sw_l1,4.245711336255241e-05,3,low,473,validation,0.958591129317975,0.05192164249225015
industry_sw_l1,-0.0009611611196944303,3,high,482,validation,0.2651647003758434,-1.1142669050528173
industry_sw_l1,-0.00044574617306692116,3,low,611,locked_oos,0.5404359420188847,-0.6121538954126128
industry_sw_l1,0.0007420702671460766,3,high,629,locked_oos,0.4225159135252242,0.8020640423695844
industry_sw_l1,-0.0006349429345734839,3,low,2518,all,0.045736998262829065,-1.9978124390328926
industry_sw_l1,3.836802815452246e-05,3,high,2545,all,0.9227763169493981,0.09693713657058817
industry_sw_l1,-0.0011945036191135102,5,low,1434,development,0.03358842904540054,-2.12497823509568
industry_sw_l1,-0.00011754533093614631,5,high,1434,development,0.875843514441245,-0.15624042373227776
industry_sw_l1,-3.694015717540775e-05,5,low,473,validation,0.9753900302653522,-0.030848915212627184
industry_sw_l1,-0.001053207763424526,5,high,482,validation,0.3901663214390555,-0.859315778294061
industry_sw_l1,-0.0009767954656726891,5,low,609,locked_oos,0.39899048699116,-0.8434255508318163
industry_sw_l1,0.0020394448335302687,5,high,627,locked_oos,0.1299573137720479,1.51427023799971
industry_sw_l1,-0.000924188920010894,5,low,2516,all,0.055165123604568156,-1.9175734162707003
industry_sw_l1,0.00023693502323650148,5,high,2543,all,0.687486322666025,0.40226865186161265
industry_sw_l1,-0.0013541746518144022,10,low,1434,development,0.19678515153443965,-1.2907650754456834
industry_sw_l1,-0.0003749297948159945,10,high,1434,development,0.7718919091264165,-0.2899010881613331
industry_sw_l1,0.00111208032823855,10,low,473,validation,0.5761317934863821,0.5590438508915682
industry_sw_l1,-0.001824603419740523,10,high,482,validation,0.4020424936145153,-0.8379790074817905
industry_sw_l1,-0.0012344335875949717,10,low,604,locked_oos,0.5273275701851959,-0.6320907637547274
industry_sw_l1,0.004070858659503426,10,high,622,locked_oos,0.0860535748527026,1.7165929317660176
industry_sw_l1,-0.0008608006142383041,10,low,2511,all,0.31145922907891777,-1.0121648718796161
industry_sw_l1,0.0004393088700276053,10,high,2538,all,0.6695387550032581,0.4267811257837484
industry_sw_l1,-0.00207528885094654,20,low,1434,development,0.28231265708977904,-1.0751386511609557
industry_sw_l1,-0.0015172813741267698,20,high,1434,development,0.46958799160022124,-0.7231495798639914
industry_sw_l1,0.0030537796564970186,20,low,473,validation,0.38747689864773815,0.864202063887933
industry_sw_l1,0.0004037529425278925,20,high,482,validation,0.9054966318325406,0.11872070564332102
industry_sw_l1,-0.0015507264589922371,20,low,594,locked_oos,0.579976963565391,-0.5534183689502192
industry_sw_l1,0.004531859944813983,20,high,612,locked_oos,0.29507806701987505,1.0470466415913724
industry_sw_l1,-0.0009806709121853807,20,low,2501,all,0.5048968505918376,-0.6668047620091897
industry_sw_l1,0.0003134199818144043,20,high,2528,all,0.8563870135834881,0.18097523633728413
style,-0.00015476925962975533,1,low,986,development,0.3956703097099358,-0.8493792244978322
style,2.524304449645488e-05,1,high,1045,development,0.9011905227284489,0.12415756208605117
style,-7.659425985665584e-05,1,low,193,validation,0.8679397479840307,-0.16627600553953673
style,0.0002868175775752834,1,high,428,validation,0.36591768610113695,0.9041465721212689
style,0.00041509015762347646,1,low,242,locked_oos,0.44456984020498636,0.7644991547404139
style,0.0004831500635652695,1,high,453,locked_oos,0.228534173655784,1.2041433592195774
style,-4.7103000705413185e-05,1,low,1421,all,0.7801646518539564,-0.2791044712708503
style,0.0001910715906002512,1,high,1926,all,0.2366024419940218,1.1835217242425748
style,-0.0006309154556800203,3,low,985,development,0.12448667524841239,-1.5362108522535802
style,0.0005996151178795766,3,high,1044,development,0.26421479441439966,1.1164845160815045
style,-0.00024266060368724574,3,low,193,validation,0.8068756490202516,-0.24445861653021028
style,0.00041484965878086895,3,high,428,validation,0.582498587773388,0.5497387308154758
style,0.0010676891904621891,3,low,240,locked_oos,0.366488660100702,0.9030701595749218
style,0.001332184641279519,3,high,451,locked_oos,0.21099984046873044,1.2508208655581428
style,-0.0002905781485511518,3,low,1418,all,0.43823996442292457,-0.7751687277395459
style,0.0007303011493715823,3,high,1923,all,0.08161303789233543,1.7414025708681609
style,-0.001118074299171913,5,low,986,development,0.07147657723696377,-1.8024376427943285
