universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,mean,median,momentum_half,n,p_value,period,quality_half,std,t_stat
broad,-0.18601376598840255,-0.0009714616600882243,0.0006491093435075232,0,0.0004134109703050376,1,-0.011717765839044714,-0.00016117615829035052,0.00031842705940610116,low,1106,0.6966333523928474,development,low,0.013754853997277893,-0.3898690887941986
broad,-0.10957709654616563,-0.000898046836105886,0.0007033332915778787,0,0.00040851533869483794,1,-0.00690270825832545,-9.735677226400368e-05,0.00035746303378303423,low,1191,0.8116340556614353,development,high,0.014104141247253258,-0.23831852330208206
broad,0.34586790514887333,-0.0004927019505766264,0.0011064312168682395,0,0.0004079421345522617,1,0.021787630083399883,0.00030686463314580657,0.0007034686943196977,high,1191,0.4519152297227229,development,low,0.014084351164912077,0.7522258848858722
broad,0.36719490238444136,-0.00039138147643095236,0.0010258539986298038,0,0.00036153966200529495,1,0.023131104628568336,0.0003172362610994257,0.0006397748368916082,high,1438,0.3802373326609394,development,high,0.013714704342637378,0.8774590852352449
broad,-0.4147979989573425,-0.0014841575488828476,0.0008630335867205196,0,0.00059877324887841,1,-0.026129817846865654,-0.000310561981081164,-0.00011911967767833098,low,393,0.6039952418881023,validation,low,0.01188534810694889,-0.5186637540385982
broad,-0.9030026457982105,-0.0018061321111321389,0.00041750014345534473,0,0.0005672531261702765,1,-0.05688381985750975,-0.0006943159838383971,-0.0009373206811162705,low,462,0.22095345290572177,validation,high,0.012205860745245541,-1.223996751725224
broad,-0.9260522126945561,-0.0017461640422656393,0.000382748069345916,0,0.0005430898243907029,1,-0.05833580609168778,-0.0006817079864598616,-0.0006852596335174737,high,462,0.20939170545738306,validation,low,0.011685927256896132,-1.2552398440252046
broad,-0.4428494644957851,-0.0014440109615523225,0.0008078227522107499,0,0.0005744473759599674,1,-0.02789689407842798,-0.00031809410467078636,-0.00010301276825497307,high,393,0.5797572551229346,validation,high,0.011402491753257978,-0.553739329280101
broad,0.7073593821311805,-0.0005985129873096571,0.001995121409363228,0,0.0006616414277226748,1,0.04455945268255737,0.0006983042110267854,0.0004924534773100037,low,560,0.29123700024480803,locked_oos,low,0.015671292374291976,1.0554118617244108
broad,0.2845492767031678,-0.0009723810219052321,0.0015095099645065983,0,0.0006331354557173037,1,0.017924919569044934,0.00026856447130068305,0.000503269179480692,low,559,0.671433308844915,locked_oos,high,0.014982743451997122,0.42418169583697685
broad,0.45723402109005906,-0.0008427458831276526,0.0017414043238423522,0,0.0006592219915739809,1,0.028803035970532343,0.00044932922035734977,-9.296386348833785e-06,high,559,0.4954885464004819,locked_oos,low,0.015600064549342893,0.6816053258243342
broad,0.37727507119034837,-0.0009751546828134657,0.0017609681852530199,0,0.0006979905275679811,1,0.023766095576996448,0.00039290675121977713,-0.0001452865649738816,high,560,0.5734952890850723,locked_oos,high,0.0165322381182409,0.5629112942102353
broad,0.05005132562441644,-0.0005595222604058077,0.0006476608408244332,0,0.00030795487276281654,1,0.0031529371521742985,4.40692902093127e-05,0.00026320418121698424,low,2059,0.8862087739896933,all,low,0.013977218092952489,0.14310307810344142
broad,-0.1473308470542638,-0.0007112135908291264,0.00045208306565490766,0,0.0002967593511438863,1,-0.009280970994144646,-0.00012956526258710936,0.00013147752939526858,low,2212,0.662401145201871,all,high,0.013960313276364286,-0.4366004376532302
broad,0.15432588605202138,-0.00044815387327072447,0.0007209402408222234,0,0.0002982382944114663,1,0.009721617032222385,0.00013639318377574943,0.0001884508353872198,high,2212,0.647434196053645,all,low,0.014029886522342223,0.45732954597565445
broad,0.25981111839343535,-0.000333949155791629,0.0007950135982913616,0,0.00028800070257219146,1,0.016366562074252123,0.00023053222124986625,0.00041010192612450647,high,2391,0.4234459812783916,all,high,0.014085561781636448,0.8004571488574063
broad,-0.29373437439866507,-0.0024445002592707052,0.0015605222581124385,2,0.0010216894176997816,3,-0.01850352633738108,-0.00044198900057913337,2.4652461511768624e-05,low,1106,0.6653010096218757,development,low,0.023886744208655032,-0.4326060277439515
broad,0.06895297256778846,-0.0018069880426228708,0.0020115776757026367,2,0.0009741239077360989,3,0.004343628989833977,0.00010229481653988298,0.0011180677793536375,low,1191,0.91636619165262,development,high,0.023550541903854662,0.10501211984173557
broad,0.9392895600638322,-0.0004993566246027476,0.0032724423508577,2,0.0009621936161888898,3,0.05916968059543254,0.0013865428631274763,0.0018444095178413722,high,1191,0.14957826386627393,development,low,0.02343333357852378,1.4410227212059177
broad,0.5993797227820024,-0.0008870314701601437,0.002698971379473635,2,0.0009147966453147395,3,0.0377573735089527,0.0009059699546567456,0.002119513441192211,high,1438,0.3220024895014594,development,high,0.02399451737398868,0.9903511991400482
broad,-0.521017933739424,-0.003554194972236477,0.0021917373804235182,2,0.0014657990695561213,3,-0.032821044792362974,-0.0006812287959064794,-0.0012236863809754472,low,393,0.6421111434397795,validation,low,0.020755853453665568,-0.46474909832817096
broad,-1.4856005645231896,-0.004762341201438403,0.0007957684162763308,2,0.0014178851065598812,3,-0.09358403907870297,-0.001983286392581036,-0.0014377744677069426,low,462,0.16188381810656272,validation,high,0.021192570999346565,-1.3987638232500728
broad,-1.8198421697398142,-0.005017082341533343,0.0003095117625580221,2,0.0013588250265539198,3,-0.11463928110761291,-0.0023537852894876606,-0.0027445321189855836,high,462,0.0832342157577447,validation,low,0.020532100923401127,-1.732221031766712
broad,-1.0407286651329895,-0.0037246905782714053,0.0012957322925260428,2,0.00128072012010139,3,-0.0655597435770978,-0.0012144791428726812,-0.0013688014172895668,high,393,0.3429877772429828,validation,high,0.01852476957058964,-0.9482783348297326
broad,1.058178781286426,-0.00128113197806396,0.004889988588340161,2,0.0015742654506132963,3,0.06665899756974505,0.0018044283051381006,0.0011364675073460748,low,558,0.25171102949443414,locked_oos,low,0.0270695385607942,1.1462033321223801
broad,1.0747404939392644,-0.0015090660692652735,0.006045013602726782,2,0.0019270611408142998,3,0.06770228740223844,0.002267973766730754,0.0025560710447279553,low,559,0.2392322092584871,locked_oos,high,0.03349921921036553,1.1769080485803363
broad,1.4716902827485063,-0.0007281420253417337,0.006319655121978466,2,0.001797907435540867,3,0.09270777369197329,0.002795756548318366,0.002020561000766974,high,559,0.11994468028530936,locked_oos,low,0.030156657171031005,1.555005832364954
broad,0.7532415567998166,-0.001805624290715606,0.004505648427560979,2,0.0016100185505807615,3,0.047449758010748765,0.0013500120684226864,0.0016198198289861909,high,558,0.40174593301374606,locked_oos,high,0.028451400492218927,0.8385071513217743
broad,0.07963697573173596,-0.0013521848434649244,0.0015955569803976343,2,0.0007519749550669793,3,0.0050166579274157,0.00012168606846635493,0.00011938724937240093,low,2057,0.8714460516697966,all,low,0.024256401418432123,0.16182196979620977
broad,0.13051504330297997,-0.0013090798633040896,0.0017370655312327096,2,0.0007770779067695916,3,0.008221674926964549,0.00021399283396430994,0.001009126698368848,low,2212,0.783023200793638,all,high,0.026027887974806655,0.2753814412944829
broad,0.6148502587653958,-0.0005055585551624214,0.0024284804871257952,2,0.0007484793475225043,3,0.0387319256723083,0.0009614609659816869,0.000809054773133866,high,2212,0.19894873031290627,all,low,0.024823474415295883,1.2845524317593533
broad,0.4310541097678981,-0.000711365534532466,0.002033091131708938,2,0.0007001164964901541,3,0.027153856572814196,0.0006608627985882359,0.0013439354230125877,high,2389,0.34520408163966243,all,high,0.024337714122342247,0.9439326196444363
broad,-0.12039251995774253,-0.003477529803153564,0.0030053690229618186,4,0.0016538007209478016,5,-0.007584015893346837,-0.0002360803900958727,0.0005718615136866279,low,1106,0.8864874657333367,development,low,0.03112867818525761,-0.142750203882227
broad,0.12221737480240524,-0.002713408684242306,0.0031815948655747567,4,0.001503827436177822,5,0.007698970943293717,0.00023409309066622518,0.0019570503095186487,low,1191,0.8762971953538176,development,high,0.03040576362612913,0.15566486222728054
