universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,mean,median,n,p_value,std,t_stat,year
broad,0.4727970529856585,-0.05887703608141784,0.09562566996119926,0,0.03941395562311661,1,0.029783414828673346,0.018374316939890712,0.03333333333333333,244,0.6410808691207472,0.6169311694306199,0.46618809630754304,2016
broad,0.5702114263977487,-0.08258426739467589,0.12711978652035894,2,0.05349593212118235,3,0.03591994354704414,0.02226775956284153,0.03333333333333333,244,0.6772260114590367,0.6199274654671317,0.41625145464143326,2016
broad,0.338557296938248,-0.11647608437998375,0.14243236853298918,4,0.06604807472269718,5,0.021327105053448894,0.012978142076502722,0.025,244,0.8442224420638624,0.6085280699831304,0.1964953881092136,2016
broad,-1.6131631758434815,-0.24889241451263183,0.11979405385689422,9,0.09405267050243012,10,-0.10161972827259547,-0.06454918032786881,-0.13333333333333333,244,0.49251836804837545,0.6352032368627801,-0.686308852083057,2016
broad,-4.763243137247901,-0.37185656988960325,0.03128279939779993,19,0.10284167583862326,20,-0.3000561136974535,-0.17028688524590166,-0.2833333333333333,244,0.09775910052164538,0.5675167992664262,-1.6558159312097542,2016
broad,-0.026515590480316372,-0.08302370744142382,0.08083791509169705,0,0.04180143431967369,1,-0.0016703251970702098,-0.0010928961748633895,0.016666666666666666,244,0.979141728878151,0.6543014359002399,-0.02614494436974432,2017
broad,0.7210819313925355,-0.09359668943937671,0.15479887523172642,2,0.06336621547732223,3,0.045423892032542566,0.03060109289617486,0.08333333333333333,244,0.6291494014838855,0.6736783557483722,0.4829244206185315,2017
broad,0.9000572525003828,-0.10896163219274183,0.18519114038946313,4,0.07503897259750127,5,0.05669827751990669,0.03811475409836065,0.13333333333333333,244,0.6115004839283023,0.6722383071510172,0.5079327818466138,2017
broad,0.8440472954638928,-0.15771691976590982,0.2275256629353087,9,0.0982761690564333,10,0.05316998187081229,0.03490437158469945,0.058333333333333334,244,0.7224650993664536,0.6564676224548468,0.355166180365214,2017
broad,1.3998809559861114,-0.17823451912177837,0.2942181256791554,19,0.12052363387778924,20,0.08818421130082396,0.057991803278688525,0.025,244,0.6303989451700215,0.6576211594256972,0.4811654064255324,2017
broad,1.5114022734851933,-0.020363858559925063,0.1484845718658236,0,0.043073579190242,1,0.09520939396712982,0.06406035665294926,0.2,243,0.13695384550023515,0.6728365131182908,1.4872308699960939,2018
broad,1.7793643580842824,-0.04356009485723862,0.1948632498640973,2,0.06082228181666734,3,0.11208941864912128,0.07565157750342935,0.18333333333333332,243,0.21356819685266992,0.674921668924388,1.2438135374707084,2018
broad,2.1249265017485737,-0.056899998091270054,0.23989039589648264,4,0.07571183520095733,5,0.13385778756945674,0.0914951989026063,0.2,243,0.22686796334130166,0.6835254083004386,1.2084662676549334,2018
broad,1.9319025860748258,-0.12279866507979526,0.28507575698651677,9,0.10404959746589593,10,0.12169842380848912,0.08113854595336076,0.18333333333333332,243,0.43550481643585703,0.6667181333510492,0.7798064377899716,2018
broad,1.7566511582188276,-0.1858647895751809,0.3342872861458256,19,0.13269185605127717,20,0.11065862154620462,0.07421124828532236,0.25,243,0.5759740004922423,0.670632321715087,0.5592750790722553,2018
broad,0.8564209809619284,-0.043944383501854395,0.11047443814666316,0,0.03939255654298918,1,0.053949450790553445,0.033265027322404384,0.08333333333333333,244,0.3984182340532909,0.6165962180328459,0.8444495671689192,2019
broad,1.622233451316627,-0.036841699068284446,0.15897284660926808,2,0.04995269022386544,3,0.1021911019208048,0.061065573770491814,0.09166666666666667,244,0.22153063391385686,0.5975625335542022,1.2224681693182777,2019
