universe_group,excess_hit_rate,excess_mean_return,excess_p_value,excess_t_stat,horizon,n,period,selected_mean_return,top_k
broad,0.5236139630390144,0.0005447057231019892,0.0057711816111736935,2.760506462884072,1,1461,development,0.0007365422548273079,1
broad,0.5071868583162218,0.00019911812048746045,0.0872896870580474,1.7098712329034114,1,1461,development,0.00039095465221277885,3
broad,0.5249828884325805,0.00020759705512307156,0.006413574754509663,2.725852008867062,1,1461,development,0.0003994335868483901,5
broad,0.493801652892562,-0.00016724465264112283,0.6124988290896205,-0.5065097753015354,1,484,validation,-0.0008261254695229713,1
broad,0.5165289256198347,0.00013088370779331572,0.485911925642285,0.6968256278657816,1,484,validation,-0.0005279971090885328,3
broad,0.5516528925619835,3.574680697964192e-05,0.7695097409565889,0.29301623679731786,1,484,validation,-0.0006231340099022063,5
broad,0.48822605965463106,0.00033102692362084,0.4609450759127902,0.7372915398694098,1,637,locked_oos,0.0010568883087098458,1
broad,0.5133437990580848,8.096243863185342e-05,0.7292564833225706,0.34611474402283776,1,637,locked_oos,0.000806823823720859,3
broad,0.5164835164835165,5.689326674182459e-05,0.6935981217118115,0.39397686242341806,1,637,locked_oos,0.0007827546518308305,5
broad,0.5092951200619674,0.0003585332300233068,0.03398311362668771,2.120271999038854,1,2582,all,0.0005226496358256197,1
broad,0.5104570100697134,0.00015717752208080365,0.09593921576803355,1.6648673882723286,1,2582,all,0.00032129392788311675,3
broad,0.5278853601859024,0.00013820362626936348,0.0221943948109615,2.2870244707184844,1,2582,all,0.0003023200320716765,5
broad,0.5503080082135524,0.001302161943565828,0.012317372540661986,2.502919014595097,3,1461,development,0.001852822052149293,1
broad,0.5427789185489391,0.0005875253702359291,0.05530010662090523,1.9165108253825582,3,1461,development,0.0011381854788193942,3
broad,0.5482546201232033,0.0005626575724185483,0.005964456636187647,2.749729020974717,3,1461,development,0.0011133176810020136,5
broad,0.493801652892562,-0.0009536856959894924,0.23088389399631504,-1.1980850867944672,3,484,validation,-0.002881937478718632,1
broad,0.518595041322314,5.4920055537941483e-05,0.9024562405831192,0.12255910389842457,3,484,validation,-0.001873331727191198,3
broad,0.5247933884297521,-4.2520082364801965e-06,0.988182233121062,-0.01481191588779439,3,484,validation,-0.0019325037909656195,5
broad,0.5181102362204725,0.0006414098902782099,0.5823430058015675,0.549965545379195,3,635,locked_oos,0.0029482979420477114,1
broad,0.5039370078740157,0.0003664355797658833,0.5265672630129761,0.6332548029929221,3,635,locked_oos,0.002673323631535385,3
broad,0.5165354330708661,0.0002568434234325871,0.4805197113453846,0.7054669197855342,3,635,locked_oos,0.0025637314752020887,5
broad,0.5317829457364341,0.0007163449624098541,0.1023547333821716,1.633543530040391,3,2580,all,0.0012342187874769754,1
broad,0.5286821705426357,0.00043319475424278766,0.0709538875001886,1.8057724691335866,3,2580,all,0.0009510685793099086,3
broad,0.536046511627907,0.00038103888185919986,0.014790318593282859,2.4374730026695506,3,2580,all,0.000898912706926321,5
broad,0.5503080082135524,0.001726737518798776,0.04089938983406738,2.044548514095736,5,1461,development,0.0027148795083464404,1
broad,0.5564681724845996,0.0008608859205511207,0.08228702029197499,1.7375676719628645,5,1461,development,0.0018490279100987857,3
broad,0.567419575633128,0.0008082724448366311,0.014421297112943657,2.4465945384724828,5,1461,development,0.001796414434384295,5
broad,0.4793388429752066,-0.0016987149618842197,0.19513428885609996,-1.2955391966899423,5,484,validation,-0.004981544713934226,1
broad,0.4896694214876033,-0.0002907588355121263,0.6923708608949237,-0.39563967907588515,5,484,validation,-0.0035735885875621334,3
broad,0.5206611570247934,-0.00013580320785984282,0.7677378442124343,-0.2953351805681052,5,484,validation,-0.003418632959909849,5
broad,0.5260663507109005,0.0015877664970211896,0.3780985643274599,0.8814051627380343,5,633,locked_oos,0.005611692799462928,1
broad,0.5071090047393365,0.0006162039175833749,0.4969475047812101,0.679300460413551,5,633,locked_oos,0.004640130220025114,3
broad,0.5276461295418642,0.0004931222150315653,0.39657090801814243,0.8477613209782496,5,633,locked_oos,0.004517048517473304,5
broad,0.5310318076027929,0.001049511895278302,0.1332887843492141,1.5012582292243004,5,2578,all,0.0019812152297168416,1
broad,0.5318076027928627,0.0005845943108485627,0.12850867647988307,1.520009148054824,5,2578,all,0.0015162976452871028,3
broad,0.5488750969743987,0.0005536476537692532,0.027679738780797637,2.2017957592459414,5,2578,all,0.001485350988207793,5
broad,0.5448323066392882,0.0018140147054981509,0.24494294785906445,1.162720434872119,10,1461,development,0.004001704416968434,1
broad,0.5462012320328542,0.0010290593176339208,0.28788013815582336,1.0627835125082856,10,1461,development,0.003216749029104203,3
broad,0.5598904859685148,0.0010804096346345032,0.09274595012753639,1.6810873448817474,10,1461,development,0.003268099346104786,5
broad,0.48140495867768596,-0.0046423658766620675,0.06195150375497882,-1.8666426763508779,10,484,validation,-0.01136554065708589,1
broad,0.4772727272727273,-0.002242036172538341,0.09884586375383919,-1.650474797915868,10,484,validation,-0.008965210952962164,3
broad,0.4896694214876033,-0.0011613272863507677,0.1658317241661178,-1.3857222736631578,10,484,validation,-0.007884502066774591,5
broad,0.5,0.002109326758884232,0.5068864616225821,0.6636935605948029,10,628,locked_oos,0.010352880315559962,1
broad,0.5191082802547771,0.0015331138612509757,0.39989648822985513,0.8418061155455041,10,628,locked_oos,0.009776667417926703,3
broad,0.5461783439490446,0.0010360237194390722,0.360832942381506,0.9137790775579935,10,628,locked_oos,0.0092795772761148,5
broad,0.5219588029537505,0.0006716003128673356,0.5985680209492171,0.5264608869351343,10,2573,all,0.002661164909962287,1
broad,0.5266226195102993,0.0005367686204509187,0.47769364658573876,0.7100169155124643,10,2573,all,0.00252633321754587,3
broad,0.5433346288379324,0.0006478892209152642,0.18358196035883234,1.3298067227657895,10,2573,all,0.0026374538180102152,5
broad,0.5366187542778919,0.0012168861320987028,0.6676045068208978,0.42943799702626095,20,1461,development,0.0058660562575453355,1
broad,0.5174537987679672,0.0006975943883859022,0.7004038417319318,0.3847753794357631,20,1461,development,0.005346764513832535,3
broad,0.5119780971937029,0.0008242335508967587,0.5089656070359104,0.6604492015619231,20,1461,development,0.005473403676343392,5
broad,0.4090909090909091,-0.010911899738680193,0.008186385774502258,-2.644284328663101,20,484,validation,-0.02448262120058756,1
broad,0.39462809917355374,-0.006213584095806854,0.01121238848588086,-2.5360088988171534,20,484,validation,-0.01978430555771422,3
broad,0.42355371900826444,-0.0037900469819169757,0.011581645706843662,-2.52464123369508,20,484,validation,-0.017360768443824347,5
broad,0.5307443365695793,0.004712694440007545,0.34779304465422556,0.9388786642652064,20,618,locked_oos,0.021514928041936547,1
broad,0.5453074433656958,0.0035284420345202314,0.26545449677107313,1.1135914483597509,20,618,locked_oos,0.020330675636449233,3
broad,0.5469255663430421,0.001582963038905831,0.4173882285356161,0.810960719973796,20,618,locked_oos,0.018385196640834833,5
broad,0.5111197815060476,-0.00023060619219677977,0.9167173623607419,-0.104569569433694,20,2563,all,0.0039082891381608045,1
broad,0.5009754194303551,7.506354912008946e-05,0.9571052124503745,0.05378656644511967,20,2563,all,0.004213958879477672,3
broad,0.5037065938353492,0.00013581491871094472,0.8821129232138817,0.14829124656505432,20,2563,all,0.004274710249068529,5
industry_sw_l1,0.46611909650924027,-8.846286583058982e-05,0.8282639009249384,-0.21692871261514401,1,1461,development,8.540865766621724e-05,1
industry_sw_l1,0.5058179329226558,0.0003478491968565039,0.18802818609265892,1.3164346882823086,1,1461,development,0.0005217207203533111,3
