universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,lookback,mean,median,metric,n,p_value,period,sample_scheme,signal,std,t_stat,q_value
broad,0.6382053450164903,-0.006807278143340631,0.05630845002644269,0,0.016100951063720236,1,0.04020315781680496,10,0.02475058594155103,0.03333333333333333,rank_ic,1461,0.12424123917040386,development,daily_hac,formation_return,0.6156378574621634,1.5372126679721885,0.2686297063143867
broad,0.6382053450164903,-0.006807278143340631,0.05630845002644269,0,0.016100951063720236,1,0.04020315781680496,10,0.02475058594155103,0.03333333333333333,rank_ic,1461,0.12424123917040386,development,non_overlap,formation_return,0.6156378574621634,1.5372126679721885,0.33692539436041724
broad,0.6517896121978908,-0.006432849338335357,0.05821432817344547,0,0.01649162691627062,1,0.04105888621454406,10,0.025890739417555056,0.04111213678083988,pearson_ic,1461,0.11643083901635698,development,daily_hac,formation_return,0.6305757852823568,1.5699323995749188,0.2715838091055703
broad,0.6517896121978908,-0.006432849338335357,0.05821432817344547,0,0.01649162691627062,1,0.04105888621454406,10,0.025890739417555056,0.04111213678083988,pearson_ic,1461,0.11643083901635698,development,non_overlap,formation_return,0.6305757852823568,1.5699323995749188,0.3326595400467342
broad,1.362117831027033,-0.0018166054362249787,0.09943744190003664,0,0.025830114116393275,1,0.08580535803010068,10,0.048810418231905836,0.07878787878787878,rank_ic,484,0.058801971524001684,validation,daily_hac,formation_return,0.5688504698597382,1.8896710255309301,0.2940098576200084
broad,1.362117831027033,-0.0018166054362249787,0.09943744190003664,0,0.025830114116393275,1,0.08580535803010068,10,0.048810418231905836,0.07878787878787878,rank_ic,484,0.058801971524001684,validation,non_overlap,formation_return,0.5688504698597382,1.8896710255309301,0.3899301540264779
broad,1.5094390390564487,0.003553462913629478,0.10746652652902866,0,0.026508434595765098,1,0.09508572182275415,10,0.055509994721329066,0.09678928715547817,pearson_ic,484,0.03625550205265682,validation,daily_hac,formation_return,0.5837889607106652,2.0940502737267317,0.17061412730662032
broad,1.5094390390564487,0.003553462913629478,0.10746652652902866,0,0.026508434595765098,1,0.09508572182275415,10,0.055509994721329066,0.09678928715547817,pearson_ic,484,0.03625550205265682,validation,non_overlap,formation_return,0.5837889607106652,2.0940502737267317,0.3961972363898872
broad,1.5946488731949309,0.013207495589400507,0.10288593478974417,0,0.022877152857230524,1,0.10045343683198,10,0.058046715189572336,0.09090909090909091,rank_ic,637,0.011170399088183118,locked_oos,daily_hac,formation_return,0.5778469808520557,2.537322522248487,0.49820917498618617
broad,1.5946488731949309,0.013207495589400507,0.10288593478974417,0,0.022877152857230524,1,0.10045343683198,10,0.058046715189572336,0.09090909090909091,rank_ic,637,0.011170399088183118,locked_oos,non_overlap,formation_return,0.5778469808520557,2.537322522248487,0.6259684253907413
broad,1.6367770851627972,0.015159629873122187,0.10738483565479756,0,0.023526838209611066,1,0.10310726473785595,10,0.06127223276395988,0.12241221900251059,pearson_ic,637,0.009204742840118284,locked_oos,daily_hac,formation_return,0.5942571837177609,2.604354746611436,0.7363794272094627
broad,1.6367770851627972,0.015159629873122187,0.10738483565479756,0,0.023526838209611066,1,0.10310726473785595,10,0.06127223276395988,0.12241221900251059,pearson_ic,637,0.009204742840118284,locked_oos,non_overlap,formation_return,0.5942571837177609,2.604354746611436,0.7363794272094627
broad,0.9950252002136427,0.014418083346209414,0.06053203753729643,0,0.011763763824256894,1,0.06268069590494171,10,0.03747506044175292,0.05,rank_ic,2582,0.0014443658456428036,all,daily_hac,formation_return,0.5978724374500509,3.185635227092821,0.01196394057085908
broad,0.9950252002136427,0.014418083346209414,0.06053203753729643,0,0.011763763824256894,1,0.06268069590494171,10,0.03747506044175292,0.05,rank_ic,2582,0.0014443658456428036,all,non_overlap,formation_return,0.5978724374500509,3.185635227092821,0.026047648979826508
broad,1.0399962062345436,0.016524391807290817,0.06381923329326196,0,0.012065010583155905,1,0.06551360300350581,10,0.04017181255027639,0.07306485723829145,pearson_ic,2582,0.0008696685880333515,all,daily_hac,formation_return,0.6131827698154029,3.329612707208123,0.006626046385016011
broad,1.0399962062345436,0.016524391807290817,0.06381923329326196,0,0.012065010583155905,1,0.06551360300350581,10,0.04017181255027639,0.07306485723829145,pearson_ic,2582,0.0008696685880333515,all,non_overlap,formation_return,0.6131827698154029,3.329612707208123,0.015460774898370694
broad,1.0056793237311168,-0.0026870027794971413,0.08025944174824004,2,0.021159807277483976,3,0.06335184260171793,10,0.03878621948437145,0.06666666666666667,rank_ic,1461,0.0668005136726938,development,daily_hac,formation_return,0.6122350651774046,1.8330138349437441,0.1670012841817345
broad,1.4396990032513042,0.0012246632615068725,0.11166812499062428,0,0.028174352481917707,3,0.09069251250929815,10,0.05644639412606558,0.1,rank_ic,487,0.0451271531928612,development,non_overlap,formation_return,0.6223931013078778,2.003467308158825,0.18344638642700595
broad,1.136713942191038,0.0019558413042111214,0.08791876403960228,2,0.021929317024334476,3,0.07160624768707947,10,0.044937302671906695,0.08419576705598868,pearson_ic,1461,0.04044369322894914,development,daily_hac,formation_return,0.6275611992445614,2.0491884276213788,0.1104919802388133
broad,1.3688419152410372,-0.0015767724318661372,0.11052580292016209,0,0.028597595753068427,3,0.08622893552116997,10,0.05447451524414798,0.11379706809672707,pearson_ic,487,0.056797821909938984,development,non_overlap,formation_return,0.6317428704750043,1.9048634617580762,0.19977778938609447
broad,2.1877481340735545,0.010519539088604063,0.14435148520390786,2,0.03414080258043464,3,0.13781517842867186,10,0.07743551214625596,0.10303030303030303,rank_ic,484,0.023321759833220948,validation,daily_hac,formation_return,0.5618794172684961,2.2681221967122878,0.2178178694450643
broad,1.9990201596183925,-0.01518000580718512,0.1537508999336348,0,0.04309461881143366,3,0.12592643352749783,10,0.06928544706322484,0.05454545454545454,rank_ic,162,0.10788956853461029,validation,non_overlap,formation_return,0.5502057441188103,1.607751709474278,0.44116131245817236
broad,1.871196724058753,-0.00182398795303991,0.1400727636043842,2,0.036198150907506145,3,0.11787431395090982,10,0.06912438782567214,0.11366112344934186,pearson_ic,484,0.05618331535662269,validation,daily_hac,formation_return,0.5864245186992971,1.9096110185931714,0.213508597197838
broad,1.5736073635988446,-0.03152199256108085,0.1464260234785625,0,0.04539490205092943,3,0.09912794631767945,10,0.05745201545874083,0.10630532445467708,pearson_ic,162,0.20565453156266955,validation,non_overlap,formation_return,0.5795743540839833,1.2656050098816007,0.5213567932399241
broad,1.4545063888495608,-0.006994337370782477,0.11173306321187053,2,0.030287602189452298,3,0.09162529012501307,10,0.052369362920544026,0.10303030303030303,rank_ic,635,0.08379669404521095,locked_oos,daily_hac,formation_return,0.5715601320235008,1.7290692935336338,0.9543274253004813
