universe_group,annualized_icir,ci95_lower,ci95_upper,group,hac_lag,hac_standard_error,horizon,icir,mean,median,n,p_value,period,std,t_stat
broad,-0.21470204983037183,-0.0009105659259253377,0.000530376339412852,1,0,0.0003675873125862729,1,-0.013524957853022889,-0.00019009479325624286,0.0002795993260964469,1461,0.6050571214936864,development,0.014055111692178459,-0.5171418782622633
broad,0.03333195224081291,-0.0006668836651768004,0.0007238505315942648,2,0,0.00035477913182935337,1,0.00209971562717793,2.8483433208732153e-05,0.000327910138850418,1461,0.9360106090171952,development,0.013565376587216524,0.08028497353230041
broad,0.29728069655273764,-0.00044756073177456315,0.0009628101110102101,3,0,0.0003597884803022381,1,0.018726923634728578,0.00025762468961782343,0.000751279978854491,1461,0.47396365360534287,development,0.013756914624250688,0.716044853357749
broad,0.42127575438524995,-0.0003339853847500189,0.0010510037434288742,4,0,0.0003533135531068605,1,0.02653787808296427,0.00035850917933942766,0.0007047803012497078,1461,0.31024626698115687,development,0.01350933854691152,1.01470542578081
broad,0.5659498928796001,-0.00022286068273476994,0.0012409073514603255,5,0,0.0003734102128048713,1,0.03565149216864444,0.0005090233343627777,0.0009634732566307092,1461,0.17282747603044724,development,0.014277756789390847,1.3631746452226048
broad,-0.8839684969720225,-0.0018111637573843477,0.00041702851464184894,1,0,0.0005684163959250502,1,-0.05568478118579819,-0.0006970676213712494,-0.001171939525748844,484,0.22007349545944666,validation,0.012518099317754508,-1.2263327137790072
broad,-0.8532096311446432,-0.0017496127267612152,0.0004320736146738958,2,0,0.0005565526381212018,1,-0.053747154766997034,-0.0006587695560436597,-0.0004515652800328174,484,0.23654735139011884,validation,0.012256826596673567,-1.1836608272445164
broad,-1.1195871149353123,-0.0018128051380969365,0.00020990390653455055,3,0,0.0005159972052631344,1,-0.07052735898074107,-0.000801450615781193,-0.0005524207447805962,484,0.12037362262666229,validation,0.01136368392867292,-1.553207280207052
broad,-0.6014791085196768,-0.0014440015152960128,0.000581627153081013,4,0,0.0005167420072390372,1,-0.03788962237961657,-0.00043118718110749996,-0.000549696166114888,484,0.40403637622135236,validation,0.011380086525736006,-0.8344341568268111
broad,-0.9306158942022047,-0.0017776338978523227,0.00036577567764104217,5,0,0.0005467881570136136,1,-0.05862329100435784,-0.0007059291101056403,-0.0007401161914455945,484,0.19668744362906776,validation,0.012041785747803959,-1.2910468177679726
broad,0.48055586643365283,-0.000771018536256399,0.001757409233095514,1,0,0.0006450070840183452,1,0.030272174134681362,0.0004931953484195575,0.0005356908080829115,637,0.44448859218155645,locked_oos,0.01629203592134889,0.7646355530655383
broad,0.8188266002556205,-0.0003986355014647474,0.001979374329632275,2,0,0.0006066351609941384,1,0.051581227408592126,0.0007903694140837638,0.0004935445460242938,637,0.19261764922972657,locked_oos,0.01532281129766424,1.302874387941059
broad,0.6815995401828603,-0.0005402197888583834,0.0018786540077235232,3,0,0.0006170596419851803,1,0.042936735168091066,0.0006692171094325698,0.0010670105538719277,637,0.2781317286065077,locked_oos,0.01558612006275471,1.0845258122530759
broad,0.6405370208880183,-0.0005790463879652304,0.0018336193597529942,4,0,0.0006154759560505675,1,0.04035003959047337,0.0006272864858938819,0.0006346883838285744,637,0.30811312313852224,locked_oos,0.015546118225915792,1.0191892627603214
broad,0.8870408607196943,-0.0004078169084539621,0.0025062940436844754,5,0,0.0007433956510557238,1,0.05587832190992843,0.0010492385676152565,0.00044128102083201837,637,0.15812276036574802,locked_oos,0.01877720253135999,1.4114133787643146
broad,-0.1287143150315087,-0.000670920283163631,0.00043781123223582516,1,0,0.00028283967229577965,1,-0.008108239708271308,-0.00011655452546390294,0.0001338996081061139,2582,0.6802757256629521,all,0.014374824827268531,-0.4120869060476637
broad,0.10083088784944655,-0.00044437096526976573,0.0006196112035069337,2,0,0.0002714240226471172,1,0.006351748898178093,8.7620119118584e-05,0.00023035620129713275,2582,0.7468343108444826,all,0.013794644675534415,0.32281637514635303
broad,0.18436368630938596,-0.00037278958134125096,0.0006940745326984079,3,0,0.0002721592127652191,1,0.011613820589660923,0.0001606424756785785,0.0006080175149935085,2582,0.5550218229241175,all,0.013832009409684588,0.5902518384235568
broad,0.32118040474119897,-0.00025079762693207947,0.0008043753239679252,4,0,0.0002691767731887767,1,0.02023246373648293,0.00027678884851792284,0.00042179408356526893,2582,0.3038185621114551,all,0.013680432206524637,1.0282790942137034
broad,0.4342369852471301,-0.0001698973933742846,0.0009990053482804094,5,0,0.00029818947491191174,1,0.027354358881674517,0.00041455397745306235,0.0005337538128439012,2582,0.1644569861349804,all,0.015154951327730959,1.3902367867797008
broad,-0.277076915454149,-0.0022604028963852897,0.001403112432381051,1,2,0.000934570236930189,3,-0.017454205055441603,-0.0004286452320021194,0.000976831257862465,1461,0.6464819952987928,development,0.024558278686458025,-0.45865491438086375
broad,0.07327140911763577,-0.0016216334293507836,0.0018362370747586846,2,2,0.0008821098224769052,3,0.004615664922298449,0.0001073018227039505,0.001220447379252254,1461,0.9031823520286335,development,0.02324731636942955,0.1216422490372618
broad,0.550025664124941,-0.0009355447871157724,0.002581039292091251,3,2,0.0008970877753079142,3,0.034648360047088926,0.0008227472524877393,0.0016728949405331317,1461,0.3590738558121146,development,0.023745633310482316,0.9171312720266884
broad,0.6194920138884317,-0.000822791167678069,0.002644571559947192,4,2,0.0008845313080676686,3,0.03902432876046099,0.0009108901961345615,0.0014845854968923988,1461,0.3031039776750558,development,0.023341598050943678,1.0297998361691414
broad,0.9023041920597006,-0.0004255967690830545,0.003214817123223867,5,2,0.0009286770133436024,3,0.05683982140764354,0.0013946101770704062,0.001692287226336353,1461,0.1331701785827334,development,0.024535794492888147,1.5017171277334207
broad,-1.4178387124457443,-0.004768800573626776,0.0008664867298005009,1,2,0.001437573291690632,3,-0.0893154436269395,-0.0019511569219131377,-0.0009026272740619845,484,0.1746994526769392,validation,0.021845683598268845,-1.3572573538970767
broad,-1.2861263951610276,-0.004610982216210205,0.0010611099688202978,2,2,0.001446962292099618,3,-0.08101834752838248,-0.0017749361236949533,-0.0021402806519542905,484,0.21994901530547095,validation,0.02190782924908651,-1.2266637032534056
broad,-1.8088929744206503,-0.004803835065863208,0.0002636749499534993,3,2,0.0012927321468920172,3,-0.1139495466344991,-0.0022700800579548543,-0.002956752234910459,484,0.07908280730356665,validation,0.01992179982283115,-1.7560328049492495
broad,-1.0510664818994988,-0.003774059376261741,0.0011951782974150942,4,2,0.0012676626718563355,3,-0.06621096482146775,-0.0012894405394233235,-0.0020423599712621754,484,0.3090680250492701,validation,0.019474728134534672,-1.0171795447246996
broad,-1.8046542171013817,-0.004973557629133595,0.00026226708781473904,5,2,0.0013356695706500852,3,-0.11368253002176722,-0.002355645270659428,-0.0010382307874395313,484,0.07779197945761152,validation,0.02072126007583033,-1.7636437352637369
broad,0.9676593726850119,-0.0016323053927463193,0.005333750266999343,1,2,0.0017770550152412404,3,0.06095681080822165,0.0018507224371265118,0.0006904636010989784,635,0.29766453060027387,locked_oos,0.030361208412774978,1.0414547784134138
broad,1.1856432947706896,-0.0009928299613556004,0.005003871348414294,2,2,0.0015297707422882384,3,0.07468850718082126,0.002005520693529347,0.0012810430728297795,635,0.1898596959727531,locked_oos,0.02685179780972153,1.310994280443277
broad,1.3440969093293698,-0.000785052025902456,0.00556497730827836,3,2,0.0016199054423930654,3,0.08467014666800105,0.002389962641187952,0.002831993423353607,635,0.1401126403480144,locked_oos,0.028226745024538598,1.4753716967931727
broad,1.1486365394656435,-0.001181253946649244,0.005321953778004552,4,2,0.0016589815624116829,3,0.07235730071971239,0.0020703499156776543,0.0017334379207306072,635,0.21204409781885014,locked_oos,0.028612868295038906,1.247964391278683
broad,1.4892967402487147,-0.0006473667175461439,0.0070831358601982294,5,2,0.0019720669841184627,3,0.09381687626374423,0.0032178845713260427,0.002002569145165556,635,0.10273598066200418,locked_oos,0.03429963455913531,1.6317318819494742
broad,-0.09476760313975711,-0.00160283720475195,0.0012963241143754225,1,2,0.000739581969165146,3,-0.005969797863177647,-0.00015325654518826365,0.000708101107018938,2580,0.8358376583492324,all,0.025671982318457787,-0.20722049965774922
