universe_group,check,value,is_gate,passed,status,gate_overall
broad,development_rank_ic_positive,0.08811212743450937,True,True,pass,False
broad,validation_rank_ic_positive,0.0206862008514901,True,True,pass,False
broad,validation_neighbor_plateau_positive,0.0206862008514901,True,True,pass,False
broad,validation_top_minus_bottom_positive,-0.0009241673159856407,True,False,fail,False
broad,validation_top1_excess_positive,-0.0016987149618842197,True,False,fail,False
broad,locked_oos_rank_ic_positive,0.025305184546890704,False,True,pass,False
industry_sw_l1,development_rank_ic_positive,0.026166873410531085,True,True,pass,False
industry_sw_l1,validation_rank_ic_positive,-0.021016062383364436,True,False,fail,False
industry_sw_l1,validation_neighbor_plateau_positive,-0.021016062383364436,True,False,fail,False
industry_sw_l1,validation_top_minus_bottom_positive,-0.0013724788623383887,True,False,fail,False
industry_sw_l1,validation_top1_excess_positive,0.0009411749793138267,True,True,pass,False
industry_sw_l1,locked_oos_rank_ic_positive,-0.0034602252458849282,False,False,fail,False
style,development_rank_ic_positive,0.06722669299671354,True,True,pass,True
style,validation_rank_ic_positive,0.07607733175914994,True,True,pass,True
style,validation_neighbor_plateau_positive,0.07607733175914994,True,True,pass,True
style,validation_top_minus_bottom_positive,0.0036488254994353044,True,True,pass,True
style,validation_top1_excess_positive,0.001815762117766275,True,True,pass,True
style,locked_oos_rank_ic_positive,0.037294064545249375,False,True,pass,True
