date,code,close
2015-06-05,801010,4683.13
2015-06-05,801020,5915.8
2015-06-05,801030,4799.67
2015-06-05,801040,4798.53
2015-06-05,801050,5993.64
2015-06-05,801080,4639.67
2015-06-05,801110,6954.29
2015-06-05,801120,8575.76
2015-06-05,801130,5314.64
2015-06-05,801140,5146.41
2015-06-05,801150,11860.36
2015-06-05,801160,5009.1
2015-06-05,801170,4994.22
2015-06-05,801180,7130.16
2015-06-05,801200,8566.49
2015-06-05,801210,8585.01
2015-06-05,801230,5169.66
2015-06-05,801710,7848.4
2015-06-05,801720,5376.79
2015-06-05,801730,10266.4
2015-06-05,801740,3152.09
2015-06-05,801750,10074.91
2015-06-05,801760,2590.72
2015-06-05,801770,4760.77
2015-06-05,801780,3901.38
2015-06-05,801790,2848.21
2015-06-05,801880,7580.52
2015-06-05,801890,3000.41
2015-06-05,801950,3319.65
2015-06-05,801960,3763.49
2015-06-05,801970,5817.02
2015-06-05,801980,7076.28
2015-06-08,801010,4689.56
2015-06-08,801020,5974.75
2015-06-08,801030,4757.41
2015-06-08,801040,4844.44
2015-06-08,801050,5933.88
2015-06-08,801080,4518.43
2015-06-08,801110,6897.12
2015-06-08,801120,8710.18
2015-06-08,801130,5249.98
2015-06-08,801140,5054.68
2015-06-08,801150,11683.01
2015-06-08,801160,5031.03
2015-06-08,801170,5168.05
2015-06-08,801180,7195.25
2015-06-08,801200,8639.4
2015-06-08,801210,8488.57
2015-06-08,801230,5133.89
2015-06-08,801710,7826.66
2015-06-08,801720,5345.95
2015-06-08,801730,10051.14
2015-06-08,801740,3087.29
2015-06-08,801750,9624.96
2015-06-08,801760,2517.8
2015-06-08,801770,4670.62
2015-06-08,801780,4144.97
2015-06-08,801790,2981.71
2015-06-08,801880,7562.43
2015-06-08,801890,2933.9
2015-06-08,801950,3360.49
2015-06-08,801960,3849.54
2015-06-08,801970,5723.96
2015-06-08,801980,7068.35
2015-06-09,801010,4648.45
2015-06-09,801020,6145.53
2015-06-09,801030,4760.19
2015-06-09,801040,4871.61
2015-06-09,801050,5969.43
2015-06-09,801080,4549.63
2015-06-09,801110,6916.64
2015-06-09,801120,8749.83
2015-06-09,801130,5224.94
2015-06-09,801140,5039.31
2015-06-09,801150,11615.55
2015-06-09,801160,5081.45
2015-06-09,801170,5148.77
2015-06-09,801180,7131.1
2015-06-09,801200,8703.3
2015-06-09,801210,8412.9
2015-06-09,801230,5145.58
2015-06-09,801710,7855.25
2015-06-09,801720,5213.09
2015-06-09,801730,10135.88
2015-06-09,801740,3136.99
2015-06-09,801750,9630.76
2015-06-09,801760,2521.1
2015-06-09,801770,4667.6
2015-06-09,801780,4105.81
2015-06-09,801790,2913.7
2015-06-09,801880,7540.18
2015-06-09,801890,2917.15
2015-06-09,801950,3495.65
2015-06-09,801960,3863.5
2015-06-09,801970,5712.44
2015-06-09,801980,7014.42
2015-06-10,801010,4749.44
2015-06-10,801020,6066.13
2015-06-10,801030,4855.59
2015-06-10,801040,4914.51
2015-06-10,801050,5954.92
2015-06-10,801080,4686.79
2015-06-10,801110,7033.25
2015-06-10,801120,8881.12
2015-06-10,801130,5313.04
2015-06-10,801140,5185.5
2015-06-10,801150,11908.57
2015-06-10,801160,5051.99
2015-06-10,801170,5198.2
2015-06-10,801180,7269.09
2015-06-10,801200,8908.75
2015-06-10,801210,8683.16
2015-06-10,801230,5249.46
2015-06-10,801710,7957.5
2015-06-10,801720,5237.15
2015-06-10,801730,10233.99
2015-06-10,801740,3100.58
2015-06-10,801750,9971.73
2015-06-10,801760,2616.49
2015-06-10,801770,4730.82
2015-06-10,801780,4057.58
2015-06-10,801790,2888.16
2015-06-10,801880,7600.04
2015-06-10,801890,2915.22
2015-06-10,801950,3422.46
2015-06-10,801960,3871.84
2015-06-10,801970,5787.08
2015-06-10,801980,7140.19
2015-06-11,801010,4856.18
2015-06-11,801020,6054.38
2015-06-11,801030,4931.31
2015-06-11,801040,5030.49
2015-06-11,801050,6016.06
2015-06-11,801080,4762.08
2015-06-11,801110,7036.99
2015-06-11,801120,9024.94
2015-06-11,801130,5458.9
2015-06-11,801140,5308.81
2015-06-11,801150,12175.8
2015-06-11,801160,5089.24
2015-06-11,801170,5267.41
2015-06-11,801180,7358.36
2015-06-11,801200,9150.76
2015-06-11,801210,8878.46
2015-06-11,801230,5377.73
2015-06-11,801710,8132.96
2015-06-11,801720,5275.02
2015-06-11,801730,10313.42
2015-06-11,801740,3133.64
2015-06-11,801750,10113.62
2015-06-11,801760,2615.89
2015-06-11,801770,4764.84
2015-06-11,801780,4013.24
2015-06-11,801790,2880.05
2015-06-11,801880,7673.77
2015-06-11,801890,2953.02
2015-06-11,801950,3394.62
2015-06-11,801960,3863.93
2015-06-11,801970,5895.28
2015-06-11,801980,7249.86
2015-06-12,801010,4952.95
2015-06-12,801020,6171.86
2015-06-12,801030,5014.72
2015-06-12,801040,5112.19
2015-06-12,801050,6031.17
2015-06-12,801080,4832.46
2015-06-12,801110,7106.51
2015-06-12,801120,9229.21
2015-06-12,801130,5604.21
2015-06-12,801140,5405.92
2015-06-12,801150,12300.75
2015-06-12,801160,5186.12
2015-06-12,801170,5336.5
2015-06-12,801180,7480.48
2015-06-12,801200,9206.73
2015-06-12,801210,8922.79
2015-06-12,801230,5442.11
2015-06-12,801710,8214.93
2015-06-12,801720,5271.74
2015-06-12,801730,10480.95
2015-06-12,801740,3181.64
2015-06-12,801750,10156.61
2015-06-12,801760,2658.08
2015-06-12,801770,4844.68
2015-06-12,801780,4039.88
2015-06-12,801790,2879.64
2015-06-12,801880,7868.19
2015-06-12,801890,2969.97
2015-06-12,801950,3461.31
2015-06-12,801960,3942.02
2015-06-12,801970,5900.96
2015-06-12,801980,7471.41
2015-06-15,801010,4839.77
2015-06-15,801020,6040.9
2015-06-15,801030,4925.53
2015-06-15,801040,5232.1
2015-06-15,801050,5950.54
2015-06-15,801080,4720.79
2015-06-15,801110,7049.09
2015-06-15,801120,9111.07
2015-06-15,801130,5527.55
2015-06-15,801140,5346.8
2015-06-15,801150,11989.95
2015-06-15,801160,5117.73
2015-06-15,801170,5397.96
2015-06-15,801180,7413.03
2015-06-15,801200,9032.49
2015-06-15,801210,8729.7
2015-06-15,801230,5344.14
2015-06-15,801710,8183.05
2015-06-15,801720,5170.36
2015-06-15,801730,10306.47
2015-06-15,801740,3138.41
2015-06-15,801750,9675.53
2015-06-15,801760,2558.35
2015-06-15,801770,4762.77
2015-06-15,801780,3915.19
2015-06-15,801790,2805.94
2015-06-15,801880,7833.28
2015-06-15,801890,2897.86
2015-06-15,801950,3393.77
2015-06-15,801960,3865.75
2015-06-15,801970,5756.69
2015-06-15,801980,7577.03
2015-06-16,801010,4622.33
2015-06-16,801020,5861.15
2015-06-16,801030,4748.69
2015-06-16,801040,4968.77
2015-06-16,801050,5686.85
2015-06-16,801080,4510.65
2015-06-16,801110,6861.63
2015-06-16,801120,8814.27
2015-06-16,801130,5367.47
2015-06-16,801140,5190.93
2015-06-16,801150,11633.89
2015-06-16,801160,4898.68
2015-06-16,801170,5160.62
2015-06-16,801180,7191.78
2015-06-16,801200,8793.55
2015-06-16,801210,8455.18
2015-06-16,801230,5157.72
2015-06-16,801710,7862.64
2015-06-16,801720,4874.08
2015-06-16,801730,9814.13
2015-06-16,801740,2975.1
2015-06-16,801750,9217.14
2015-06-16,801760,2474.36
2015-06-16,801770,4557.81
2015-06-16,801780,3867.32
2015-06-16,801790,2770.36
2015-06-16,801880,7537.95
2015-06-16,801890,2760.75
2015-06-16,801950,3303.28
2015-06-16,801960,3750.98
2015-06-16,801970,5505.91
2015-06-16,801980,7485.61
2015-06-17,801010,4753.7
2015-06-17,801020,6010.28
2015-06-17,801030,4843.82
2015-06-17,801040,5079.04
2015-06-17,801050,5823.26
2015-06-17,801080,4594.63
2015-06-17,801110,6917.31
2015-06-17,801120,8889.34
2015-06-17,801130,5440.47
2015-06-17,801140,5267.46
2015-06-17,801150,11783.45
2015-06-17,801160,5111.91
2015-06-17,801170,5230.06
2015-06-17,801180,7273.17
2015-06-17,801200,8903.67
2015-06-17,801210,8617.68
2015-06-17,801230,5230.91
2015-06-17,801710,7955.42
2015-06-17,801720,5002.7
2015-06-17,801730,9988.48
2015-06-17,801740,2990.9
2015-06-17,801750,9599.6
2015-06-17,801760,2541.85
2015-06-17,801770,4618.59
2015-06-17,801780,3894.97
2015-06-17,801790,2787.33
2015-06-17,801880,7612.69
2015-06-17,801890,2809.07
2015-06-17,801950,3405.83
2015-06-17,801960,3831.61
2015-06-17,801970,5615.46
2015-06-17,801980,7629.62
2015-06-18,801010,4635.31
2015-06-18,801020,5840.84
2015-06-18,801030,4695.1
2015-06-18,801040,5021.77
2015-06-18,801050,5628.12
2015-06-18,801080,4425.52
2015-06-18,801110,6709.28
2015-06-18,801120,8535.07
2015-06-18,801130,5305.31
2015-06-18,801140,5131.58
2015-06-18,801150,11321.29
2015-06-18,801160,4968.33
2015-06-18,801170,5192.1
2015-06-18,801180,7129.1
2015-06-18,801200,8617.82
2015-06-18,801210,8291.69
2015-06-18,801230,5078.41
2015-06-18,801710,7690.91
2015-06-18,801720,4795.91
2015-06-18,801730,9552.39
2015-06-18,801740,2903.33
2015-06-18,801750,9127.02
2015-06-18,801760,2397.12
2015-06-18,801770,4416.81
2015-06-18,801780,3722.57
2015-06-18,801790,2657.95
2015-06-18,801880,7423.6
2015-06-18,801890,2694.32
2015-06-18,801950,3288.25
2015-06-18,801960,3728.12
2015-06-18,801970,5424.08
2015-06-18,801980,7318
2015-06-19,801010,4307.31
2015-06-19,801020,5424
2015-06-19,801030,4366.24
2015-06-19,801040,4642.55
2015-06-19,801050,5235.22
2015-06-19,801080,4178.26
2015-06-19,801110,6296.64
2015-06-19,801120,7998.37
2015-06-19,801130,4991.29
2015-06-19,801140,4836.5
2015-06-19,801150,10636.35
2015-06-19,801160,4655.75
2015-06-19,801170,4753.64
2015-06-19,801180,6651.32
2015-06-19,801200,8019.04
2015-06-19,801210,7772.35
2015-06-19,801230,4715.4
2015-06-19,801710,7120.57
2015-06-19,801720,4415.73
2015-06-19,801730,8904.05
2015-06-19,801740,2808.22
2015-06-19,801750,8645.63
2015-06-19,801760,2262.39
2015-06-19,801770,4089.36
2015-06-19,801780,3550.03
2015-06-19,801790,2521.41
2015-06-19,801880,6918.3
2015-06-19,801890,2517.66
2015-06-19,801950,3024.17
2015-06-19,801960,3480.35
2015-06-19,801970,5028.7
2015-06-19,801980,6666.46
2015-06-23,801010,4354.04
2015-06-23,801020,5552.65
2015-06-23,801030,4375.09
2015-06-23,801040,4704.91
2015-06-23,801050,5271.25
2015-06-23,801080,4260.08
2015-06-23,801110,6497.82
2015-06-23,801120,8290.66
2015-06-23,801130,4926.9
2015-06-23,801140,4805.22
2015-06-23,801150,10812.53
2015-06-23,801160,4757.49
2015-06-23,801170,4846.74
2015-06-23,801180,6650.55
2015-06-23,801200,8045.14
2015-06-23,801210,7827.54
2015-06-23,801230,4662
2015-06-23,801710,7125.29
2015-06-23,801720,4479.37
2015-06-23,801730,8985.14
2015-06-23,801740,2952.59
2015-06-23,801750,8681.14
2015-06-23,801760,2269.04
2015-06-23,801770,4150.77
2015-06-23,801780,3655.03
2015-06-23,801790,2618.61
2015-06-23,801880,6978.85
2015-06-23,801890,2547.77
2015-06-23,801950,3099.71
2015-06-23,801960,3536.83
2015-06-23,801970,5087.8
2015-06-23,801980,6707.24
2015-06-24,801010,4474.55
2015-06-24,801020,5804.4
2015-06-24,801030,4481.12
2015-06-24,801040,4891.62
2015-06-24,801050,5435.9
2015-06-24,801080,4374.11
2015-06-24,801110,6663.67
2015-06-24,801120,8535.54
2015-06-24,801130,5027.75
