date,code,close
2026-07-01,801010,2337.03
2026-07-01,801030,4876.44
2026-07-01,801040,2200.22
2026-07-01,801050,8405.28
2026-07-01,801080,11966.45
2026-07-01,801110,8456.07
2026-07-01,801120,13205.26
2026-07-01,801130,1533.21
2026-07-01,801140,2136.63
2026-07-01,801150,7536.53
2026-07-01,801160,2497.97
2026-07-01,801170,1985.92
2026-07-01,801180,1881.75
2026-07-01,801200,1766.17
2026-07-01,801210,7470.75
2026-07-01,801230,4596.24
2026-07-01,801710,7771.75
2026-07-01,801720,2065.66
2026-07-01,801730,10664.68
2026-07-01,801740,1867.13
2026-07-01,801750,4627.7
2026-07-01,801760,672.65
2026-07-01,801770,9211.05
2026-07-01,801780,3693.03
2026-07-01,801790,1821.23
2026-07-01,801880,6632.97
2026-07-01,801890,2624.32
2026-07-01,801950,2860.63
2026-07-01,801960,2372.26
2026-07-01,801970,2015.75
2026-07-01,801980,3364.08
2026-07-02,801010,2349.8
2026-07-02,801030,4846.34
2026-07-02,801040,2200.93
2026-07-02,801050,8433.77
2026-07-02,801080,11111.15
2026-07-02,801110,8450.41
2026-07-02,801120,13209.15
2026-07-02,801130,1557.39
2026-07-02,801140,2127.34
2026-07-02,801150,7526.78
2026-07-02,801160,2480.42
2026-07-02,801170,1992.19
2026-07-02,801180,1853.38
2026-07-02,801200,1753.59
2026-07-02,801210,7387.55
2026-07-02,801230,4561.11
2026-07-02,801710,7515.64
2026-07-02,801720,2037.01
2026-07-02,801730,10405.31
2026-07-02,801740,1821.52
2026-07-02,801750,4498.59
2026-07-02,801760,680.49
2026-07-02,801770,8533.42
2026-07-02,801780,3732.89
2026-07-02,801790,1783.08
2026-07-02,801880,6649.52
2026-07-02,801890,2557.19
2026-07-02,801950,2906.51
2026-07-02,801960,2375.82
2026-07-02,801970,1999.33
2026-07-02,801980,3390.11
2026-07-03,801010,2340.46
2026-07-03,801030,4755.7
2026-07-03,801040,2197.78
2026-07-03,801050,8515.8
2026-07-03,801080,11024.08
2026-07-03,801110,8621.96
2026-07-03,801120,13207.68
2026-07-03,801130,1583.74
2026-07-03,801140,2140.75
2026-07-03,801150,7675.19
2026-07-03,801160,2482.44
2026-07-03,801170,2010.11
2026-07-03,801180,1856.63
2026-07-03,801200,1757.94
2026-07-03,801210,7405.05
2026-07-03,801230,4518.38
2026-07-03,801710,7683.18
2026-07-03,801720,2054.45
2026-07-03,801730,10454.19
