catalog_start_date,code,min_assets,name,source,universe_group,version
,000001.XSHG,6,上证指数,get_price,broad,broad_index_v1
,000016.XSHG,6,上证50,get_price,broad,broad_index_v1
,000300.XSHG,6,沪深300,get_price,broad,broad_index_v1
,000688.XSHG,6,科创50,get_price,broad,broad_index_v1
,000852.XSHG,6,中证1000,get_price,broad,broad_index_v1
,000905.XSHG,6,中证500,get_price,broad,broad_index_v1
,000985.XSHG,6,中证全指,get_price,broad,broad_index_v1
,399001.XSHE,6,深证成指,get_price,broad,broad_index_v1
,399006.XSHE,6,创业板指,get_price,broad,broad_index_v1
,399303.XSHE,6,国证2000,get_price,broad,broad_index_v1
2004-02-09,801010,20,农林牧渔I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801020,20,采掘I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801030,20,化工I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801040,20,钢铁I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801050,20,有色金属I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801060,20,建筑建材I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801070,20,机械设备I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801080,20,电子I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801090,20,交运设备I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801100,20,信息设备I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801110,20,家用电器I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801120,20,食品饮料I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801130,20,纺织服装I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801140,20,轻工制造I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801150,20,医药生物I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
2004-02-10,801160,20,公用事业I,finance.SW1_DAILY_PRICE,industry_sw_l1,all_historical_sw_l1_v1
