index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
sse_composite,上证指数,subset_bank,银行,bank,1,active,1,5,65,264,868,-0.0006991964699944399,0.0003537771522436182,-0.001052973622238058,-0.0003078341062604517,0.0004011381007065218,-0.0007089722069669735,0.5151515151515151,0.4735023041474654,0.041649211004049724,-0.001052973622238058,0.0009178509653739609,-1.1472163368145982,0.2512922212876195,1132,-0.0009841657377771037,0.0009078597059012996,-1.0840504665861885,0.27834242338177995,1112,True,,exploratory_subsets:sse_composite:active,98,0.7152993841338262,0.9208121676958863,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,onset,1,5,65,65,803,-0.001119489445595909,0.00015548763721483108,-0.00127497708281074,-0.0004553359498012943,0.0002981289948467136,-0.000753464944648008,0.5230769230769231,0.4806973848069738,0.04237953826994928,-0.001274977082810741,0.001271198087964732,-1.002972782040649,0.31587399381142034,1132,-0.0012839426165177602,0.0012845304047001329,-0.9995424100665722,0.3175320052642592,1112,True,,exploratory_subsets:sse_composite:onset,91,0.7794009432412957,0.8026302033748011,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,continuation,1,5,39,199,803,-0.0005619148447979801,0.00015548763721483108,-0.0007174024820128112,-0.00022749791210807668,0.0002981289948467136,-0.0005256269069547903,0.5125628140703518,0.4806973848069738,0.03186542926337793,-0.0007174024820128126,0.0010576190694458712,-0.6783184066345251,0.4975698304716772,1132,-0.0005621424341668126,0.001072905913729292,-0.5239438304640088,0.6003176081051089,1112,True,,exploratory_subsets:sse_composite:continuation,84,0.7878040020766967,0.9779278491760751,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,exit,1,5,65,65,803,0.002803415314830019,0.00015548763721483108,0.002647927677615188,0.0014410719358168844,0.0002981289948467136,0.0011429429409701708,0.38461538461538464,0.4806973848069738,-0.09608200019158919,0.0026479276776151875,0.001169118281687273,2.2648928847419056,0.023519253518420664,1132,0.002320861598345803,0.0011616971998623426,1.997819740480409,0.04573620638907281,1112,True,,exploratory_subsets:sse_composite:exit,91,0.7860003043934846,0.6762119461264297,0.8826670006296965,0.9782268823050272
sse_composite,上证指数,subset_bank,银行,bank,1,active,2,5,65,264,867,-0.0004229351626492952,0.0004205116919940013,-0.0008434468546432965,-0.0003199029096767614,0.00036329875267426814,-0.0006832016623510295,0.5113636363636364,0.4740484429065744,0.03731519345706197,-0.0008434468546432963,0.0016027106774669168,-0.5262627038689001,0.5987056925929716,1131,-0.00036904732112669306,0.0016393694247474097,-0.22511541056925288,0.8218894927483003,1111,True,,exploratory_subsets:sse_composite:active,98,0.8503356213639306,0.9208121676958863,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_bank,银行,bank,1,onset,2,5,65,65,802,7.091340730293476e-05,0.0002755392132411568,-0.00020462580593822206,0.0016827651196444915,0.00030791024818532797,0.0013748548714591635,0.46153846153846156,0.4763092269326683,-0.014770765394206742,-0.00020462580593822225,0.002091215303628663,-0.09785018576669599,0.9220512560768309,1131,9.911852479465915e-05,0.0021467527894268638,0.046171373472919365,0.963173658792335,1111,True,,exploratory_subsets:sse_composite:onset,91,0.9839037081745168,0.9848180106753087,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_bank,银行,bank,1,continuation,2,5,39,199,802,-0.0005842424844929885,0.0002755392132411568,-0.0008597816977341453,-0.0011657411300729503,0.00030791024818532797,-0.0014736513782582783,0.5276381909547738,0.4763092269326683,0.05132896402210552,-0.0008597816977341469,0.0018096239571985678,-0.47511622197196857,0.634704136644094,1131,-0.00037413880355496767,0.0018600861566872805,-0.20114057739201177,0.8405886541381156,1111,True,,exploratory_subsets:sse_composite:continuation,84,0.846696099962157,0.9779278491760751,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_bank,银行,bank,1,exit,2,5,65,65,802,0.0022092490452214055,0.0002755392132411568,0.0019337098319802486,0.0014978292110117142,0.00030791024818532797,0.0011899189628263862,0.4461538461538462,0.4763092269326683,-0.030155380778822127,0.0019337098319802482,0.0015682959059506174,1.2330006248458172,0.21757553104825483,1131,0.0012392179149014822,0.0015435824955211859,0.8028193624229096,0.4220791491479998,1111,True,,exploratory_subsets:sse_composite:exit,91,0.812862280247538,0.8332505716978436,0.9985425922543406,0.9953180077440845
sse_composite,上证指数,subset_bank,银行,bank,1,active,3,5,65,264,866,-0.0005768764869528212,0.0006289455861307917,-0.001205822073083613,-0.0012408935127454224,0.0010151736180636917,-0.002256067130809114,0.5340909090909091,0.47344110854503463,0.06064980054587443,-0.0012058220730836128,0.00206378848440149,-0.5842759964005264,0.559034638888885,1130,-0.000411515380423729,0.002076901825127735,-0.1981390624462568,0.8429362632268969,1110,True,,exploratory_subsets:sse_composite:active,98,0.8056675678104519,0.9208121676958863,0.9985425922543406,0.9988338618402807
sse_composite,上证指数,subset_bank,银行,bank,1,onset,3,5,65,65,801,0.0007455304508867837,0.0005242455710600971,0.00022128487982668664,0.0007148220144610473,0.0009048791081511798,-0.00019005709369013246,0.49230769230769234,0.4781523096129838,0.014155382694708563,0.0002212848798266862,0.0030259989792382706,0.07312787656074816,0.9417043587529318,1130,0.00044161830505559836,0.003190244477334692,0.13842773122658955,0.8899023816394269,1110,True,,exploratory_subsets:sse_composite:onset,91,0.9839037081745168,0.975676105170938,0.9985425922543406,0.9988338618402807
