index_id,index_name,bucket_id,bucket_label,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
sse_composite,上证指数,day_1,第1日,1,5,106,106,556,0.0008731140478993824,0.00018503788997557247,0.0006880761579238099,0.001375673455841997,3.855864612978266e-05,0.0013371148097122143,0.37735849056603776,0.49460431654676257,-0.1172458259807248,0.0011112222838101952,0.0007525465496098228,1.4766160105130202,0.1397785975163553,470,0.0009518081657707084,0.0007911542750586339,1.2030626589234674,0.22895207404456436,467,True,,duration:sse_composite,28,0.6213387374510541,0.7968396749197547,0.7386129923210872,0.8195076421420845
sse_composite,上证指数,day_2_3,第2—3日,1,5,65,110,556,-0.0006157728652517352,0.00018503788997557247,-0.0008008107552273077,4.124548266165595e-05,3.855864612978266e-05,2.6868365318732934e-06,0.5,0.49460431654676257,0.005395683453237432,-0.00037766462934092453,0.0009354736826233255,-0.40371486270126705,0.6864224089239657,470,-0.0003222547692854001,0.0009469318442548173,-0.3403146395810531,0.7336195936156942,467,True,,duration:sse_composite,28,0.9262409769645203,0.9906815626674629,0.8635120534711961,0.9336051001382487
sse_composite,上证指数,day_4_5,第4—5日,1,5,37,69,556,-0.0009182909113672115,0.00018503788997557247,-0.001103328801342784,-0.0023184701747980263,3.855864612978266e-05,-0.002357028820927809,0.5797101449275363,0.49460431654676257,0.08510582838077368,-0.0006801826754564001,0.0017843777819716179,-0.38118759509818817,0.7030640531914478,470,-0.00042625253152698314,0.0017322201106057767,-0.24607296088827757,0.8056257537103183,467,True,,duration:sse_composite,28,0.9262409769645203,0.9906815626674629,0.8721554077564797,0.9419354929250118
sse_composite,上证指数,day_6_10,第6—10日,1,5,28,113,556,-0.0005863625654626223,0.00018503788997557247,-0.0007714004554381947,0.0002241726627665308,3.855864612978266e-05,0.00018561401663674815,0.49557522123893805,0.49460431654676257,0.0009709046921754783,-0.00034825432955181215,0.001254120224508296,-0.2776881536125076,0.7812517551388878,470,4.9689810842833745e-05,0.0011893765837723777,0.041778030205732855,0.9666756490747956,467,True,,duration:sse_composite,28,0.9262409769645203,0.9906815626674629,0.9114603809953691,0.9963698211983618
sse_composite,上证指数,day_11_plus,第11日以上,1,5,15,72,556,-0.00018133712128268043,0.00018503788997557247,-0.0003663750112582529,-0.00011805972547662691,3.855864612978266e-05,-0.00015661837160640957,0.5,0.49460431654676257,0.005395683453237432,5.677111462813156e-05,0.0012904796060607111,0.04399226021202286,0.9649105733523314,470,-0.0002628657499185556,0.0013188353889381785,-0.19931657288192292,0.8420151159736908,467,False,episode_count<20,duration:sse_composite,28,,,,
sse_composite,上证指数,day_1,第1日,2,5,106,106,555,0.0005679757931163707,0.0005027391191924842,6.523667392388651e-05,0.0014520905863594225,0.0005063626284522726,0.0009457279579071498,0.46226415094339623,0.4702702702702703,-0.008006119326874062,0.0009741123626249477,0.0012512661614952213,0.7785013233802439,0.4362735267707151,470,0.0006109644423385915,0.0013010737651665029,0.46958478350411154,0.6386516982000844,467,True,,duration:sse_composite,28,0.8143772499720016,0.9411709236632821,0.77179343255723,0.9107436377691202
sse_composite,上证指数,day_2_3,第2—3日,2,5,65,110,555,-0.000175225159592729,0.0005027391191924842,-0.0006779642787852132,-0.00023681746338527487,0.0005063626284522726,-0.0007431800918375475,0.5181818181818182,0.4702702702702703,0.04791154791154789,0.00023091140991584602,0.0016761896515842868,0.13775971573240242,0.8904303229160704,470,0.00012144944096614996,0.0015269286123760027,0.07953838835802975,0.9366043988230409,467,True,,duration:sse_composite,28,0.9262409769645203,0.9906815626674629,0.9514105687298605,0.9840818459716022
sse_composite,上证指数,day_4_5,第4—5日,2,5,37,69,555,-0.0026297629353613334,0.0005027391191924842,-0.0031325020545538177,-0.00439700675813226,0.0005063626284522726,-0.004903369386584533,0.6376811594202898,0.4702702702702703,0.1674108891500195,-0.0022236263658527585,0.002069668516824124,-1.0743876846833813,0.28264895981799326,470,-0.0017501463672263547,0.0020302529707416517,-0.8620336443034613,0.3886690040416978,467,True,,duration:sse_composite,28,0.6595142395753176,0.7968396749197547,0.7386129923210872,0.8653500747881894
sse_composite,上证指数,day_6_10,第6—10日,2,5,28,113,555,-0.0008054196986810486,0.0005027391191924842,-0.0013081588178735328,0.0007772815186137816,0.0005063626284522726,0.00027091889016150894,0.49557522123893805,0.4702702702702703,0.02530495096866775,-0.00039928312917247426,0.0018590762564071304,-0.2147750140944368,0.8299427341714933,470,0.00013971241123867843,0.0017449013573774676,0.08006894524322099,0.9361824215299366,467,True,,duration:sse_composite,28,0.9262409769645203,0.9906815626674629,0.9190326321899023,0.9840818459716022
sse_composite,上证指数,day_11_plus,第11日以上,2,5,15,72,555,0.0006056125834672891,0.0005027391191924842,0.00010287346427480487,0.0003192176187174489,0.0005063626284522726,-0.00018714500973482373,0.4583333333333333,0.4702702702702703,-0.011936936936936982,0.0010117491529758654,0.002457181471513781,0.41175190546775664,0.6805212760350728,470,0.0010570144011615946,0.0024607186529452024,0.4295551626336752,0.6675192589302412,467,False,episode_count<20,duration:sse_composite,28,,,,
