index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
sse_composite,上证指数,target_bank,银行,bank,1,active,1,5,65,264,868,-0.0006991964699944399,0.0003537771522436182,-0.001052973622238058,-0.0003078341062604517,0.0004011381007065218,-0.0007089722069669735,0.5151515151515151,0.4735023041474654,0.041649211004049724,-0.001052973622238058,0.0009178509653739609,-1.1472163368145982,0.2512922212876195,1132,-0.0009841657377771037,0.0009078597059012996,-1.0840504665861885,0.27834242338177995,1112,True,,primary:sse_composite:active,28,0.6897460232047221,0.9033851414166909,0.9880836661704339,0.9595339437146438
sse_composite,上证指数,target_bank,银行,bank,1,onset,1,5,65,65,803,-0.001119489445595909,0.00015548763721483108,-0.00127497708281074,-0.0004553359498012943,0.0002981289948467136,-0.000753464944648008,0.5230769230769231,0.4806973848069738,0.04237953826994928,-0.001274977082810741,0.001271198087964732,-1.002972782040649,0.31587399381142034,1132,-0.0012839426165177602,0.0012845304047001329,-0.9995424100665722,0.3175320052642592,1112,True,,primary:sse_composite:onset,21,0.6415227400148313,0.7038449475748255,0.9880836661704339,0.9631804159682529
sse_composite,上证指数,target_bank,银行,bank,1,continuation,1,5,39,199,803,-0.0005619148447979801,0.00015548763721483108,-0.0007174024820128112,-0.00022749791210807668,0.0002981289948467136,-0.0005256269069547903,0.5125628140703518,0.4806973848069738,0.03186542926337793,-0.0007174024820128126,0.0010576190694458712,-0.6783184066345251,0.4975698304716772,1132,-0.0005621424341668126,0.001072905913729292,-0.5239438304640088,0.6003176081051089,1112,True,,primary:sse_composite:continuation,21,0.7275282482175134,0.9359701653972186,0.9880836661704339,0.9850075703380019
sse_composite,上证指数,target_bank,银行,bank,1,exit,1,5,65,65,803,0.002803415314830019,0.00015548763721483108,0.002647927677615188,0.0014410719358168844,0.0002981289948467136,0.0011429429409701708,0.38461538461538464,0.4806973848069738,-0.09608200019158919,0.0026479276776151875,0.001169118281687273,2.2648928847419056,0.023519253518420664,1132,0.002320861598345803,0.0011616971998623426,1.997819740480409,0.04573620638907281,1112,True,,primary:sse_composite:exit,21,0.33315291771695577,0.3442409105791537,0.8690242725999058,0.9595339437146438
sse_composite,上证指数,target_bank,银行,bank,1,active,2,5,65,264,867,-0.0004229351626492952,0.0004205116919940013,-0.0008434468546432965,-0.0003199029096767614,0.00036329875267426814,-0.0006832016623510295,0.5113636363636364,0.4740484429065744,0.03731519345706197,-0.0008434468546432963,0.0016027106774669168,-0.5262627038689001,0.5987056925929716,1131,-0.00036904732112669306,0.0016393694247474097,-0.22511541056925288,0.8218894927483003,1111,True,,primary:sse_composite:active,28,0.8381879696301603,0.9147297315119003,0.9880836661704339,0.985812500935833
sse_composite,上证指数,target_bank,银行,bank,1,onset,2,5,65,65,802,7.091340730293476e-05,0.0002755392132411568,-0.00020462580593822206,0.0016827651196444915,0.00030791024818532797,0.0013748548714591635,0.46153846153846156,0.4763092269326683,-0.014770765394206742,-0.00020462580593822225,0.002091215303628663,-0.09785018576669599,0.9220512560768309,1131,9.911852479465915e-05,0.0021467527894268638,0.046171373472919365,0.963173658792335,1111,True,,primary:sse_composite:onset,21,0.9643508973420681,0.963173658792335,0.9880836661704339,0.9957301033287935
sse_composite,上证指数,target_bank,银行,bank,1,continuation,2,5,39,199,802,-0.0005842424844929885,0.0002755392132411568,-0.0008597816977341453,-0.0011657411300729503,0.00030791024818532797,-0.0014736513782582783,0.5276381909547738,0.4763092269326683,0.05132896402210552,-0.0008597816977341469,0.0018096239571985678,-0.47511622197196857,0.634704136644094,1131,-0.00037413880355496767,0.0018600861566872805,-0.20114057739201177,0.8405886541381156,1111,True,,primary:sse_composite:continuation,21,0.8012112031720354,0.9359701653972186,0.9880836661704339,0.985812500935833
sse_composite,上证指数,target_bank,银行,bank,1,exit,2,5,65,65,802,0.0022092490452214055,0.0002755392132411568,0.0019337098319802486,0.0014978292110117142,0.00030791024818532797,0.0011899189628263862,0.4461538461538462,0.4763092269326683,-0.030155380778822127,0.0019337098319802482,0.0015682959059506174,1.2330006248458172,0.21757553104825483,1131,0.0012392179149014822,0.0015435824955211859,0.8028193624229096,0.4220791491479998,1111,True,,primary:sse_composite:exit,21,0.6527265931447646,0.7386385110089998,0.9880836661704339,0.9850075703380019
sse_composite,上证指数,target_bank,银行,bank,1,active,3,5,65,264,866,-0.0005768764869528212,0.0006289455861307917,-0.001205822073083613,-0.0012408935127454224,0.0010151736180636917,-0.002256067130809114,0.5340909090909091,0.47344110854503463,0.06064980054587443,-0.0012058220730836128,0.00206378848440149,-0.5842759964005264,0.559034638888885,1130,-0.000411515380423729,0.002076901825127735,-0.1981390624462568,0.8429362632268969,1110,True,,primary:sse_composite:active,28,0.8238405204678306,0.9147297315119003,0.9880836661704339,0.985812500935833
sse_composite,上证指数,target_bank,银行,bank,1,onset,3,5,65,65,801,0.0007455304508867837,0.0005242455710600971,0.00022128487982668664,0.0007148220144610473,0.0009048791081511798,-0.00019005709369013246,0.49230769230769234,0.4781523096129838,0.014155382694708563,0.0002212848798266862,0.0030259989792382706,0.07312787656074816,0.9417043587529318,1130,0.00044161830505559836,0.003190244477334692,0.13842773122658955,0.8899023816394269,1110,True,,primary:sse_composite:onset,21,0.9643508973420681,0.9343975007213983,0.9880836661704339,0.985812500935833
sse_composite,上证指数,target_bank,银行,bank,1,continuation,3,5,39,199,801,-0.0010088184515737978,0.0005242455710600971,-0.001533064022633895,-0.0017369487600117361,0.0009048791081511798,-0.002641827868162916,0.5477386934673367,0.4781523096129838,0.06958638385435295,-0.0015330640226338965,0.0022810969695602028,-0.6720731486173831,0.5015371296385017,1130,-0.0006881015984778079,0.00229417660826354,-0.29993401379793133,0.7642274887871657,1110,True,,primary:sse_composite:continuation,21,0.7275282482175134,0.9359701653972186,0.9880836661704339,0.985812500935833
sse_composite,上证指数,target_bank,银行,bank,1,exit,3,5,65,65,801,0.0019191719256942733,0.0005242455710600971,0.001394926354634176,0.003195436887097669,0.0009048791081511798,0.0022905577789464893,0.4153846153846154,0.4781523096129838,-0.06276769422836836,0.0013949263546341767,0.0020562545065995878,0.6783821507294618,0.4975294233661748,1130,0.0002703879125496567,0.0020039566358978733,0.13492702771410486,0.8926695699244163,1110,True,,primary:sse_composite:exit,21,0.8037013762068977,0.9551873133021903,0.9880836661704339,0.985812500935833
sse_composite,上证指数,target_bank,银行,bank,1,active,5,5,65,264,864,-0.001474987618500682,0.0012199840853231935,-0.0026949717038238755,-0.0021818324514242815,0.0013594422587240862,-0.0035412747101483677,0.5416666666666666,0.46296296296296297,0.07870370370370366,-0.0026949717038238763,0.0026465628973363787,-1.018291198193785,0.3085395900515906,1128,-0.0018401726873331864,0.002690389411966844,-0.6839800510469243,0.4939877628641523,1108,True,,primary:sse_composite:active,28,0.6897460232047221,0.9033851414166909,0.9880836661704339,0.9850075703380019
sse_composite,上证指数,target_bank,银行,bank,1,onset,5,5,65,65,799,-0.0026976567932645024,0.001168522199527342,-0.0038661789927918445,-0.002469456719521701,0.0010527104952424704,-0.0035221672147641714,0.5538461538461539,0.4693366708385482,0.08450948300760569,-0.003866178992791846,0.0034993447032969764,-1.1048294239630778,0.26923350825074444,1128,-0.0035026414155770237,0.003634335196347681,-0.963763997084528,0.3351642607499169,1108,True,,primary:sse_composite:onset,21,0.6415227400148313,0.7038449475748255,0.9880836661704339,0.9750044356295876
sse_composite,上证指数,target_bank,银行,bank,1,continuation,5,5,39,199,799,-0.0010756233151858663,0.001168522199527342,-0.002244145514713208,-0.001894208183326862,0.0010527104952424704,-0.0029469186785693324,0.5376884422110553,0.4693366708385482,0.06835177137250709,-0.002244145514713206,0.003100326969133565,-0.7238415615693488,0.4691630102715814,1128,-0.0014349886130998804,0.0031824854471624877,-0.45090186174435454,0.6520602816519314,1108,True,,primary:sse_composite:continuation,21,0.7275282482175134,0.9359701653972186,0.9880836661704339,0.9850075703380019
sse_composite,上证指数,target_bank,银行,bank,1,exit,5,5,65,65,799,0.0018525694199522042,0.001168522199527342,0.0006840472204248621,0.0034164945177179717,0.0010527104952424704,0.0023637840224755013,0.38461538461538464,0.4693366708385482,-0.08472128622316355,0.000684047220424863,0.0026524936663449533,0.2578883520455138,0.7964930746064458,1128,-0.0015217105961253842,0.0026933648658290506,-0.5649849433440883,0.5720840053978515,1108,True,,primary:sse_composite:exit,21,0.9235160649407463,0.8009176075569922,0.9880836661704339,0.9850075703380019
sse_composite,上证指数,target_bank,银行,bank,1,active,10,10,65,263,860,-0.002725592066465915,0.002288662044109456,-0.005014254110575371,-0.0006932863647435283,0.0005044959773082835,-0.0011977823420518119,0.5171102661596958,0.48372093023255813,0.033389335927137664,-0.005014254110575371,0.004442825152432527,-1.1286183764918087,0.25905885521024763,1123,-0.005787178885300046,0.004551873590655115,-1.2713839191802214,0.20359210062515687,1103,True,,primary:sse_composite:active,28,0.6897460232047221,0.9033851414166909,0.9880836661704339,0.9595339437146438
sse_composite,上证指数,target_bank,银行,bank,1,onset,10,10,65,65,796,0.0011149228609521012,0.002349315537732287,-0.0012343926767801857,-0.0004569190600521855,0.0003940883453923405,-0.000851007405444526,0.5230769230769231,0.48743718592964824,0.035639737147274864,-0.0012343926767801868,0.0036504357004268104,-0.33814940957208506,0.7352505977961546,1123,-0.002833868059083168,0.004034436060917931,-0.7024198714004145,0.4824173564134473,1103,True,,primary:sse_composite:onset,21,0.9643508973420681,0.8742237646467695,0.9880836661704339,0.9850075703380019
