universe_group,period,signal,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_median_rank_ic,neighbor_dispersion,plateau_score
broad,all,annualized_slope,1,10,0.031059432434335614,2,0.03337763772504284,0.002318205290707226,0.031059432434335614
broad,all,annualized_slope,1,15,0.035695843015750066,3,0.031059432434335614,0.0035534254258553456,0.027506007008480268
broad,all,annualized_slope,1,20,0.026998098725441875,3,0.026998098725441875,0.0049520697100233395,0.022046029015418536
broad,all,annualized_slope,1,25,0.024024716569255682,3,0.024024716569255682,0.005619689805746058,0.018405026763509625
broad,all,annualized_slope,1,30,0.013871675703588951,3,0.013871675703588951,0.006584761710520437,0.007286913993068514
broad,all,annualized_slope,1,40,0.008094500387296668,3,0.008094500387296668,0.006889216303450125,0.0012052840838465426
broad,all,annualized_slope,1,60,-0.0027480459122596968,3,0.008094500387296668,0.009192030845791989,-0.001097530458495321
broad,all,annualized_slope,1,90,0.01976269276811492,2,0.008507323427927612,0.011255369340187308,-0.002748045912259696
broad,all,annualized_slope,3,10,0.04238489546629081,2,0.05125499177824759,0.00887009631195678,0.04238489546629081
broad,all,annualized_slope,3,15,0.06012508809020437,3,0.05097369039229504,0.007243617209039305,0.04373007318325573
broad,all,annualized_slope,3,20,0.05097369039229504,3,0.05097369039229504,0.006280195763974056,0.044693494628320986
broad,all,annualized_slope,3,25,0.04484085036410618,3,0.04484085036410618,0.011472665007503548,0.03336818535660263
broad,all,annualized_slope,3,30,0.024156683110171485,3,0.024156683110171485,0.01376608773497588,0.010390595375195604
broad,all,annualized_slope,3,40,0.011435870331219173,3,0.011435870331219173,0.017352500498637846,-0.0059166301674186735
broad,all,annualized_slope,3,60,-0.017326755931407093,3,0.011435870331219173,0.013880025774201197,-0.0024441554429820243
broad,all,annualized_slope,3,90,0.012754287056612633,2,-0.0022862344373972302,0.015040521494009862,-0.017326755931407093
broad,all,annualized_slope,5,10,0.0545160683640125,2,0.06291434515833275,0.008398276794320245,0.0545160683640125
broad,all,annualized_slope,5,15,0.07131262195265299,3,0.06344887979876343,0.006861792552061567,0.05658708724670186
broad,all,annualized_slope,5,20,0.06344887979876343,3,0.06344887979876343,0.008857419157881026,0.054591460640882404
broad,all,annualized_slope,5,25,0.04986893763076851,3,0.04986893763076851,0.016784360139439545,0.03308457749132897
broad,all,annualized_slope,5,30,0.023052283894021672,3,0.023052283894021672,0.01780521515877586,0.005247068735245813
broad,all,annualized_slope,5,40,0.006673601805486985,3,0.006673601805486985,0.017859922373632466,-0.011186320568145482
broad,all,annualized_slope,5,60,-0.02026823706420293,3,0.006673601805486985,0.014122641746341086,-0.007449039940854101
broad,all,annualized_slope,5,90,0.011994263817382517,2,-0.004136986623410206,0.01613125044079272,-0.02026823706420293
broad,all,annualized_slope,10,10,0.09109340588159087,2,0.09326573154789244,0.002172325666301572,0.09109340588159087
broad,all,annualized_slope,10,15,0.09543805721419402,3,0.09109340588159087,0.009902853270125802,0.08119055261146507
broad,all,annualized_slope,10,20,0.07259831113309544,3,0.07259831113309544,0.021174045675660485,0.05142426545743495
broad,all,annualized_slope,10,25,0.04369089260266874,3,0.04369089260266874,0.020641998458858193,0.02304889414381055
broad,all,annualized_slope,10,30,0.022218492739285584,3,0.022218492739285584,0.02231171963114018,-9.322689185459546e-05
broad,all,annualized_slope,10,40,-0.010569550930996716,3,-0.010569550930996716,0.024540880093575985,-0.0351104310245727
broad,all,annualized_slope,10,60,-0.03780871285729428,3,-0.010569550930996716,0.022872217540081584,-0.0334417684710783
broad,all,annualized_slope,10,90,0.018209494870979528,2,-0.009799608993157375,0.0280091038641369,-0.03780871285729428
broad,all,annualized_slope,20,10,0.0753520377398645,2,0.0662167914021211,0.009135246337743406,0.057081545064377695
broad,all,annualized_slope,20,15,0.05708154506437769,3,0.05708154506437769,0.018826911779873667,0.03825463328450402
broad,all,annualized_slope,20,20,0.029546932453682347,3,0.029546932453682347,0.023160471941350506,0.00638646051233184
broad,all,annualized_slope,20,25,0.0003582449544213102,3,0.0003582449544213102,0.022398606249258796,-0.022040361294837486
broad,all,annualized_slope,20,30,-0.02527991581834735,3,-0.02527991581834735,0.028522048814807938,-0.053801964633155286
broad,all,annualized_slope,20,40,-0.06874401447167737,3,-0.06874401447167737,0.021603948413766873,-0.09034796288544425
broad,all,annualized_slope,20,60,-0.07315468378675556,3,-0.06874401447167737,0.035307927240839934,-0.1040519417125173
broad,all,annualized_slope,20,90,0.003852611168256896,2,-0.03465103630924933,0.03850364747750623,-0.07315468378675556
broad,all,formation_return,1,10,0.03747506044175292,2,0.03671865831044761,0.0007564021313053067,0.03596225617914231
broad,all,formation_return,1,15,0.03596225617914231,3,0.03596225617914231,0.0033898071052368686,0.03257244907390544
broad,all,formation_return,1,20,0.029648146844118962,3,0.029648146844118962,0.00479288725478702,0.024855259589331942
broad,all,formation_return,1,25,0.024233622045395864,3,0.024233622045395864,0.005771117222482874,0.01846250482291299
broad,all,formation_return,1,30,0.015632115109264606,3,0.015632115109264606,0.00578539664893101,0.009846718460333595
broad,all,formation_return,1,40,0.010179447456751868,3,0.01143288031359294,0.002331815013735657,0.009101065299857283
broad,all,formation_return,1,60,0.01143288031359294,3,0.01143288031359294,0.0046388415393369365,0.006794038774256003
broad,all,formation_return,1,90,0.020586578409971128,2,0.016009729361782035,0.004576849048189094,0.011432880313592941
broad,all,formation_return,3,10,0.04937984496124031,2,0.05790286586798214,0.008523020906741837,0.0493798449612403
broad,all,formation_return,3,15,0.06642588677472398,3,0.05065774019262391,0.007751953190175299,0.04290578700244861
broad,all,formation_return,3,20,0.05065774019262391,3,0.05065774019262391,0.008199151253147161,0.04245858893947675
