universe_group,year,horizon,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper
broad,2016,1,244,0.018374316939890712,0.03333333333333333,0.6169311694306199,0.029783414828673346,0.4727970529856585,0,0.03941395562311661,0.46618809630754304,0.6410808691207472,-0.05887703608141784,0.09562566996119926
broad,2016,3,244,0.02226775956284153,0.03333333333333333,0.6199274654671317,0.03591994354704414,0.5702114263977487,2,0.05349593212118235,0.41625145464143326,0.6772260114590368,-0.08258426739467589,0.12711978652035894
broad,2016,5,244,0.012978142076502722,0.025,0.6085280699831304,0.021327105053448894,0.338557296938248,4,0.06604807472269718,0.1964953881092136,0.8442224420638624,-0.11647608437998375,0.14243236853298918
broad,2016,10,244,-0.06454918032786881,-0.13333333333333333,0.6352032368627801,-0.10161972827259547,-1.6131631758434815,9,0.09405267050243012,-0.686308852083057,0.49251836804837545,-0.24889241451263183,0.11979405385689422
broad,2016,20,244,-0.17028688524590166,-0.2833333333333333,0.5675167992664262,-0.3000561136974535,-4.763243137247901,19,0.10284167583862326,-1.6558159312097542,0.09775910052164548,-0.37185656988960325,0.03128279939779993
broad,2017,1,244,-0.0010928961748633895,0.016666666666666666,0.6543014359002399,-0.0016703251970702098,-0.026515590480316372,0,0.04180143431967369,-0.02614494436974432,0.979141728878151,-0.08302370744142382,0.08083791509169705
broad,2017,3,244,0.03060109289617486,0.08333333333333333,0.6736783557483722,0.045423892032542566,0.7210819313925355,2,0.06336621547732223,0.4829244206185315,0.6291494014838854,-0.09359668943937671,0.15479887523172642
broad,2017,5,244,0.03811475409836065,0.13333333333333333,0.6722383071510172,0.05669827751990669,0.9000572525003828,4,0.07503897259750127,0.5079327818466138,0.6115004839283021,-0.10896163219274183,0.18519114038946313
broad,2017,10,244,0.03490437158469945,0.058333333333333334,0.6564676224548468,0.05316998187081229,0.8440472954638928,9,0.0982761690564333,0.355166180365214,0.7224650993664536,-0.15771691976590982,0.2275256629353087
broad,2017,20,244,0.057991803278688525,0.025,0.6576211594256972,0.08818421130082396,1.3998809559861114,19,0.12052363387778924,0.4811654064255324,0.6303989451700215,-0.17823451912177837,0.2942181256791554
broad,2018,1,243,0.06406035665294926,0.2,0.6728365131182908,0.09520939396712982,1.5114022734851933,0,0.043073579190242,1.4872308699960939,0.13695384550023496,-0.020363858559925063,0.1484845718658236
broad,2018,3,243,0.07565157750342935,0.18333333333333332,0.674921668924388,0.11208941864912128,1.7793643580842824,2,0.06082228181666734,1.2438135374707084,0.21356819685267012,-0.04356009485723862,0.1948632498640973
broad,2018,5,243,0.0914951989026063,0.2,0.6835254083004386,0.13385778756945674,2.1249265017485737,4,0.07571183520095733,1.2084662676549334,0.2268679633413016,-0.056899998091270054,0.23989039589648264
broad,2018,10,243,0.08113854595336076,0.18333333333333332,0.6667181333510492,0.12169842380848912,1.9319025860748258,9,0.10404959746589593,0.7798064377899716,0.435504816435857,-0.12279866507979526,0.28507575698651677
broad,2018,20,243,0.07421124828532236,0.25,0.670632321715087,0.11065862154620462,1.7566511582188276,19,0.13269185605127717,0.5592750790722553,0.5759740004922423,-0.1858647895751809,0.3342872861458256
broad,2019,1,244,0.033265027322404384,0.08333333333333333,0.6165962180328459,0.053949450790553445,0.8564209809619284,0,0.03939255654298918,0.8444495671689192,0.3984182340532909,-0.043944383501854395,0.11047443814666316
broad,2019,3,244,0.061065573770491814,0.09166666666666667,0.5975625335542022,0.1021911019208048,1.622233451316627,2,0.04995269022386544,1.2224681693182777,0.22153063391385683,-0.036841699068284446,0.15897284660926808
broad,2019,5,244,0.07015027322404371,0.11666666666666667,0.556339303301259,0.12609260716936474,2.001658084403395,4,0.05665807989528341,1.2381336140175743,0.21566652188220908,-0.04089956337071177,0.1812001098187992
broad,2019,10,244,0.060655737704918035,0.1,0.5915889091808603,0.1025302144168061,1.62761669530199,9,0.08909882739900815,0.6807692028682439,0.4960175399648463,-0.11397796399713794,0.235289439406974
broad,2019,20,244,-0.03258196721311476,-0.025,0.6132272602578267,-0.0531319615494848,-0.843443741573897,19,0.13014868810956293,-0.25034418468887154,0.8023211895995983,-0.28767339590785806,0.22250946148162856
broad,2020,1,243,0.036968449931412885,0.06666666666666667,0.5957195836584759,0.062056798106887114,0.9851211297106032,0,0.038136715474863254,0.969366382791397,0.3323624190406379,-0.037779512399319086,0.11171641226214485
broad,2020,3,243,0.07215987030801846,0.1,0.5887828406925112,0.12255769924127864,1.9455431606920366,2,0.05374242859020829,1.342698352138961,0.1793696685164507,-0.033175289728789775,0.1774950303448267
broad,2020,5,243,0.10929043521636116,0.15151515151515152,0.5935672917897984,0.1841247601208196,2.9228899529346704,4,0.06534053776376184,1.6726283400283573,0.09440048425371124,-0.01877701880061204,0.23735788923333434
broad,2020,10,243,0.14041027559546077,0.21666666666666667,0.5831146602480968,0.24079359544093892,3.822479825002925,9,0.09072560856634115,1.5476366355017477,0.12170980574726029,-0.037411917194567906,0.31823246838548946
