universe_group,period,horizon,momentum_half,quality_half,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper
broad,development,1,low,low,1106,-0.00016117615829035052,0.00031842705940610116,0.013754853997277893,-0.011717765839044714,-0.18601376598840255,0,0.0004134109703050376,-0.3898690887941986,0.6966333523928475,-0.0009714616600882243,0.0006491093435075232
broad,development,1,low,high,1191,-9.735677226400368e-05,0.00035746303378303423,0.014104141247253258,-0.00690270825832545,-0.10957709654616563,0,0.00040851533869483794,-0.23831852330208206,0.8116340556614353,-0.000898046836105886,0.0007033332915778787
broad,development,1,high,low,1191,0.00030686463314580657,0.0007034686943196977,0.014084351164912077,0.021787630083399883,0.34586790514887333,0,0.0004079421345522617,0.7522258848858722,0.4519152297227228,-0.0004927019505766264,0.0011064312168682395
broad,development,1,high,high,1438,0.0003172362610994257,0.0006397748368916082,0.013714704342637378,0.023131104628568336,0.36719490238444136,0,0.00036153966200529495,0.8774590852352449,0.3802373326609393,-0.00039138147643095236,0.0010258539986298038
broad,validation,1,low,low,393,-0.000310561981081164,-0.00011911967767833098,0.01188534810694889,-0.026129817846865654,-0.4147979989573425,0,0.00059877324887841,-0.5186637540385982,0.6039952418881023,-0.0014841575488828476,0.0008630335867205196
broad,validation,1,low,high,462,-0.0006943159838383971,-0.0009373206811162705,0.012205860745245541,-0.05688381985750975,-0.9030026457982105,0,0.0005672531261702765,-1.223996751725224,0.2209534529057218,-0.0018061321111321389,0.00041750014345534473
broad,validation,1,high,low,462,-0.0006817079864598616,-0.0006852596335174737,0.011685927256896132,-0.05833580609168778,-0.9260522126945561,0,0.0005430898243907029,-1.2552398440252046,0.20939170545738295,-0.0017461640422656393,0.000382748069345916
broad,validation,1,high,high,393,-0.00031809410467078636,-0.00010301276825497307,0.011402491753257978,-0.02789689407842798,-0.4428494644957851,0,0.0005744473759599674,-0.553739329280101,0.5797572551229346,-0.0014440109615523225,0.0008078227522107499
broad,locked_oos,1,low,low,560,0.0006983042110267854,0.0004924534773100037,0.015671292374291976,0.04455945268255737,0.7073593821311805,0,0.0006616414277226748,1.0554118617244108,0.291237000244808,-0.0005985129873096571,0.001995121409363228
broad,locked_oos,1,low,high,559,0.00026856447130068305,0.000503269179480692,0.014982743451997122,0.017924919569044934,0.2845492767031678,0,0.0006331354557173037,0.42418169583697685,0.671433308844915,-0.0009723810219052321,0.0015095099645065983
broad,locked_oos,1,high,low,559,0.00044932922035734977,-9.296386348833785e-06,0.015600064549342893,0.028803035970532343,0.45723402109005906,0,0.0006592219915739809,0.6816053258243342,0.49548854640048184,-0.0008427458831276526,0.0017414043238423522
broad,locked_oos,1,high,high,560,0.00039290675121977713,-0.0001452865649738816,0.0165322381182409,0.023766095576996448,0.37727507119034837,0,0.0006979905275679811,0.5629112942102353,0.5734952890850723,-0.0009751546828134657,0.0017609681852530199
broad,all,1,low,low,2059,4.40692902093127e-05,0.00026320418121698424,0.013977218092952489,0.0031529371521742985,0.05005132562441644,0,0.00030795487276281654,0.14310307810344142,0.8862087739896933,-0.0005595222604058077,0.0006476608408244332
broad,all,1,low,high,2212,-0.00012956526258710936,0.00013147752939526858,0.013960313276364286,-0.009280970994144646,-0.1473308470542638,0,0.0002967593511438863,-0.4366004376532302,0.662401145201871,-0.0007112135908291264,0.00045208306565490766
broad,all,1,high,low,2212,0.00013639318377574943,0.0001884508353872198,0.014029886522342223,0.009721617032222385,0.15432588605202138,0,0.0002982382944114663,0.45732954597565445,0.647434196053645,-0.00044815387327072447,0.0007209402408222234
broad,all,1,high,high,2391,0.00023053222124986625,0.00041010192612450647,0.014085561781636448,0.016366562074252123,0.25981111839343535,0,0.00028800070257219146,0.8004571488574063,0.4234459812783916,-0.000333949155791629,0.0007950135982913616
broad,development,3,low,low,1106,-0.00044198900057913337,2.4652461511768624e-05,0.023886744208655032,-0.01850352633738108,-0.29373437439866507,2,0.0010216894176997816,-0.4326060277439515,0.6653010096218757,-0.0024445002592707052,0.0015605222581124385
broad,development,3,low,high,1191,0.00010229481653988298,0.0011180677793536375,0.023550541903854662,0.004343628989833977,0.06895297256778846,2,0.0009741239077360989,0.10501211984173557,0.91636619165262,-0.0018069880426228708,0.0020115776757026367
broad,development,3,high,low,1191,0.0013865428631274763,0.0018444095178413722,0.02343333357852378,0.05916968059543254,0.9392895600638322,2,0.0009621936161888898,1.4410227212059177,0.14957826386627374,-0.0004993566246027476,0.0032724423508577
broad,development,3,high,high,1438,0.0009059699546567456,0.002119513441192211,0.02399451737398868,0.0377573735089527,0.5993797227820024,2,0.0009147966453147395,0.9903511991400482,0.32200248950145927,-0.0008870314701601437,0.002698971379473635
