universe_group,period,signal,lookback,horizon,sample_scheme,metric,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper,q_value
broad,development,formation_return,10,1,daily_hac,rank_ic,1461,0.02475058594155103,0.03333333333333333,0.6156378574621634,0.04020315781680496,0.6382053450164903,0,0.016100951063720236,1.5372126679721885,0.12424123917040386,-0.006807278143340631,0.05630845002644269,0.2686297063143867
broad,development,formation_return,10,1,non_overlap,rank_ic,1461,0.02475058594155103,0.03333333333333333,0.6156378574621634,0.04020315781680496,0.6382053450164903,0,0.016100951063720236,1.5372126679721885,0.12424123917040386,-0.006807278143340631,0.05630845002644269,0.33692539436041724
broad,development,formation_return,10,1,daily_hac,pearson_ic,1461,0.025890739417555052,0.041112136780839796,0.6305757852823568,0.04105888621454406,0.6517896121978908,0,0.01649162691627062,1.5699323995749188,0.1164308390163569,-0.006432849338335361,0.05821432817344546,0.27158380924341596
broad,development,formation_return,10,1,non_overlap,pearson_ic,1461,0.025890739417555052,0.041112136780839796,0.6305757852823568,0.04105888621454406,0.6517896121978908,0,0.01649162691627062,1.5699323995749188,0.1164308390163569,-0.006432849338335361,0.05821432817344546,0.332659540046734
broad,validation,formation_return,10,1,daily_hac,rank_ic,484,0.048810418231905836,0.07878787878787878,0.5688504698597382,0.08580535803010068,1.362117831027033,0,0.025830114116393275,1.8896710255309301,0.058801971524001545,-0.0018166054362249787,0.09943744190003664,0.29400985762000775
broad,validation,formation_return,10,1,non_overlap,rank_ic,484,0.048810418231905836,0.07878787878787878,0.5688504698597382,0.08580535803010068,1.362117831027033,0,0.025830114116393275,1.8896710255309301,0.058801971524001545,-0.0018166054362249787,0.09943744190003664,0.38993015402647735
broad,validation,formation_return,10,1,daily_hac,pearson_ic,484,0.05550999472132906,0.09678928715547816,0.5837889607106653,0.09508572182275413,1.5094390390564483,0,0.026508434595765098,2.0940502737267312,0.03625550205265672,0.003553462913629471,0.10746652652902865,0.17061412730661984
broad,validation,formation_return,10,1,non_overlap,pearson_ic,484,0.05550999472132906,0.09678928715547816,0.5837889607106653,0.09508572182275413,1.5094390390564483,0,0.026508434595765098,2.0940502737267312,0.03625550205265672,0.003553462913629471,0.10746652652902865,0.3961972390659969
broad,locked_oos,formation_return,10,1,daily_hac,rank_ic,637,0.058046715189572336,0.09090909090909091,0.5778469808520557,0.10045343683198,1.5946488731949309,0,0.022877152857230524,2.537322522248487,0.011170399088183118,0.013207495589400507,0.10288593478974417,0.4982091749861849
broad,locked_oos,formation_return,10,1,non_overlap,rank_ic,637,0.058046715189572336,0.09090909090909091,0.5778469808520557,0.10045343683198,1.5946488731949309,0,0.022877152857230524,2.537322522248487,0.011170399088183118,0.013207495589400507,0.10288593478974417,0.6259684253907406
broad,locked_oos,formation_return,10,1,daily_hac,pearson_ic,637,0.06127223276395988,0.12241221900251055,0.5942571837177609,0.10310726473785595,1.6367770851627972,0,0.023526838209611066,2.604354746611436,0.009204742840118293,0.015159629873122187,0.10738483565479756,0.7363794272094635
broad,locked_oos,formation_return,10,1,non_overlap,pearson_ic,637,0.06127223276395988,0.12241221900251055,0.5942571837177609,0.10310726473785595,1.6367770851627972,0,0.023526838209611066,2.604354746611436,0.009204742840118293,0.015159629873122187,0.10738483565479756,0.7363794272094635
broad,all,formation_return,10,1,daily_hac,rank_ic,2582,0.03747506044175292,0.05,0.5978724374500509,0.06268069590494171,0.9950252002136427,0,0.011763763824256894,3.185635227092821,0.001444365845642804,0.014418083346209414,0.06053203753729643,0.011963940570859054
broad,all,formation_return,10,1,non_overlap,rank_ic,2582,0.03747506044175292,0.05,0.5978724374500509,0.06268069590494171,0.9950252002136427,0,0.011763763824256894,3.185635227092821,0.001444365845642804,0.014418083346209414,0.06053203753729643,0.026047648979826477
broad,all,formation_return,10,1,daily_hac,pearson_ic,2582,0.040171812550276395,0.07306485723829148,0.613182769815403,0.06551360300350581,1.0399962062345436,0,0.012065010583155905,3.3296127072081236,0.0008696685880333491,0.016524391807290824,0.06381923329326197,0.006626046385015993
broad,all,formation_return,10,1,non_overlap,pearson_ic,2582,0.040171812550276395,0.07306485723829148,0.613182769815403,0.06551360300350581,1.0399962062345436,0,0.012065010583155905,3.3296127072081236,0.0008696685880333491,0.016524391807290824,0.06381923329326197,0.01546077489837065
broad,development,formation_return,10,3,daily_hac,rank_ic,1461,0.03878621948437145,0.06666666666666667,0.6122350651774046,0.06335184260171793,1.0056793237311168,2,0.021159807277483976,1.8330138349437441,0.06680051367269359,-0.0026870027794971413,0.08025944174824004,0.16700128418173396
broad,development,formation_return,10,3,non_overlap,rank_ic,487,0.05644639412606558,0.1,0.6223931013078778,0.09069251250929815,1.4396990032513042,0,0.028174352481917707,2.003467308158825,0.04512715319286118,0.0012246632615068725,0.11166812499062428,0.18344638642700634
broad,development,formation_return,10,3,daily_hac,pearson_ic,1461,0.044937302671906695,0.08419576705598866,0.6275611992445614,0.07160624768707947,1.136713942191038,2,0.021929317024334476,2.0491884276213788,0.0404436932289489,0.0019558413042111214,0.08791876403960228,0.11049198024455262
broad,development,formation_return,10,3,non_overlap,pearson_ic,487,0.05447451524414798,0.11379706809672704,0.6317428704750043,0.08622893552116997,1.3688419152410372,0,0.028597595753068427,1.9048634617580762,0.05679782190993899,-0.0015767724318661372,0.11052580292016209,0.19977778938509447
broad,validation,formation_return,10,3,daily_hac,rank_ic,484,0.07743551214625596,0.10303030303030303,0.5618794172684961,0.13781517842867186,2.1877481340735545,2,0.03414080258043464,2.2681221967122878,0.023321759833220976,0.010519539088604063,0.14435148520390786,0.21781786944506445
broad,validation,formation_return,10,3,non_overlap,rank_ic,162,0.06928544706322484,0.05454545454545454,0.5502057441188103,0.12592643352749783,1.9990201596183925,0,0.04309461881143366,1.607751709474278,0.10788956853461026,-0.01518000580718512,0.1537508999336348,0.4411613124581725
broad,validation,formation_return,10,3,daily_hac,pearson_ic,484,0.06912438782567214,0.11366112344934187,0.5864245186992971,0.11787431395090982,1.871196724058753,2,0.036198150907506145,1.9096110185931714,0.05618331535662263,-0.00182398795303991,0.1400727636043842,0.21350859719783827
broad,validation,formation_return,10,3,non_overlap,pearson_ic,162,0.05745201545874082,0.10630532445467711,0.5795743540839833,0.09912794631767942,1.5736073635988441,0,0.04539490205092943,1.2656050098816003,0.20565453156266972,-0.03152199256108086,0.14642602347856248,0.5213567931774028
broad,locked_oos,formation_return,10,3,daily_hac,rank_ic,635,0.052369362920544026,0.10303030303030303,0.5715601320235008,0.09162529012501307,1.4545063888495608,2,0.030287602189452298,1.7290692935336338,0.08379669404521098,-0.006994337370782477,0.11173306321187053,0.9543274253004813
